Jan. 23, 2024   16:44:23
9.563e-3, -1.451e-5
9.564e-3, -1.334e-5
9.565e-3, -1.249e-5
9.566e-3, -1.239e-5
9.567e-3, -1.236e-5
9.568e-3, -1.227e-5
9.569e-3, -1.150e-5
9.570e-3, -1.104e-5
9.571e-3, -1.101e-5
9.572e-3, -1.098e-5
9.573e-3, -1.064e-5
9.574e-3, -8.586e-6
9.575e-3, -1.049e-5
9.576e-3, -8.985e-6
9.577e-3, -7.050e-6
9.578e-3, -8.770e-6
9.579e-3, -7.941e-6
9.580e-3, -7.726e-6
9.581e-3, -6.375e-6
9.582e-3, -6.928e-6
9.583e-3, -6.651e-6
9.584e-3, -6.498e-6
9.585e-3, -6.866e-6
9.586e-3, -6.559e-6
9.587e-3, -6.406e-6
9.588e-3, -6.191e-6
9.589e-3, -5.945e-6
9.590e-3, -5.822e-6
9.591e-3, -5.085e-6
9.592e-3, -5.116e-6
9.593e-3, -4.379e-6
9.594e-3, -4.287e-6
9.595e-3, -4.164e-6
9.596e-3, -3.857e-6
9.597e-3, -4.594e-6
9.598e-3, -4.195e-6
9.599e-3, -4.533e-6
9.600e-3, -5.085e-6
9.601e-3, -5.392e-6
9.602e-3, 2.630e-4
9.603e-3, 3.717e-4
9.604e-3, 3.791e-4
9.605e-3, 3.584e-4
9.606e-3, 3.316e-4
9.607e-3, 3.041e-4
9.608e-3, 2.795e-4
9.609e-3, 2.588e-4
9.610e-3, 2.402e-4
9.611e-3, 2.230e-4
9.612e-3, 2.077e-4
9.613e-3, 1.933e-4
9.614e-3, 1.806e-4
9.615e-3, 1.691e-4
9.616e-3, 1.587e-4
9.617e-3, 1.490e-4
9.618e-3, 1.398e-4
9.619e-3, 1.315e-4
9.620e-3, 1.247e-4
9.621e-3, 1.176e-4
9.622e-3, 1.107e-4
9.623e-3, 1.039e-4
9.624e-3, 9.808e-5
9.625e-3, 9.286e-5
9.626e-3, 8.746e-5
9.627e-3, 8.242e-5
9.628e-3, 7.788e-5
9.629e-3, 7.404e-5
9.630e-3, 7.060e-5
9.631e-3, 6.676e-5
9.632e-3, 6.314e-5
9.633e-3, 6.016e-5
9.634e-3, 5.718e-5
9.635e-3, 5.466e-5
9.636e-3, 5.175e-5
9.637e-3, 4.908e-5
9.638e-3, 4.674e-5
9.639e-3, 4.469e-5
9.640e-3, 4.226e-5
9.641e-3, 3.983e-5
9.642e-3, 3.818e-5
9.643e-3, 3.594e-5
9.644e-3, 3.461e-5
9.645e-3, 3.296e-5
9.646e-3, 3.161e-5
9.647e-3, 3.041e-5
9.648e-3, 2.890e-5
9.649e-3, 2.854e-5
9.650e-3, 2.706e-5
9.651e-3, 2.540e-5
9.652e-3, 2.436e-5
9.653e-3, 2.347e-5
9.654e-3, 2.243e-5
9.655e-3, 2.098e-5
9.656e-3, 1.988e-5
9.657e-3, 1.908e-5
9.658e-3, 1.877e-5
9.659e-3, 1.819e-5
9.660e-3, 1.705e-5
9.661e-3, 1.607e-5
9.662e-3, 1.573e-5
9.663e-3, 1.607e-5
9.664e-3, 1.509e-5
9.665e-3, 1.407e-5
9.666e-3, 1.367e-5
9.667e-3, 1.346e-5
9.668e-3, 1.309e-5
9.669e-3, 1.223e-5
9.670e-3, 1.137e-5
9.671e-3, 1.085e-5
9.672e-3, 1.094e-5
9.673e-3, 1.122e-5
9.674e-3, 1.021e-5
9.675e-3, 9.591e-6
9.676e-3, 9.345e-6
9.677e-3, 9.622e-6
9.678e-3, 9.683e-6
9.679e-3, 8.916e-6
9.680e-3, 8.547e-6
9.681e-3, 8.271e-6
9.682e-3, 8.394e-6
9.683e-3, 8.179e-6
9.684e-3, 7.380e-6
9.685e-3, 6.920e-6
9.686e-3, 6.551e-6
9.687e-3, 6.398e-6
9.688e-3, 6.398e-6
9.689e-3, 5.784e-6
9.690e-3, 6.152e-6
9.691e-3, 6.336e-6
9.692e-3, 5.876e-6
9.693e-3, 5.661e-6
9.694e-3, 5.477e-6
9.695e-3, 5.753e-6
9.696e-3, 6.122e-6
9.697e-3, 5.845e-6
9.698e-3, 5.293e-6
9.699e-3, 4.893e-6
9.700e-3, 4.986e-6
9.701e-3, 4.709e-6
9.702e-3, -2.655e-4
9.703e-3, -3.719e-4
9.704e-3, -3.796e-4
9.705e-3, -3.573e-4
9.706e-3, -3.316e-4
9.707e-3, -3.050e-4
9.708e-3, -2.800e-4
9.709e-3, -2.582e-4
9.710e-3, -2.397e-4
9.711e-3, -2.236e-4
9.712e-3, -2.079e-4
9.713e-3, -1.943e-4
9.714e-3, -1.812e-4
9.715e-3, -1.702e-4
9.716e-3, -1.594e-4
9.717e-3, -1.499e-4
9.718e-3, -1.405e-4
9.719e-3, -1.316e-4
9.720e-3, -1.238e-4
9.721e-3, -1.167e-4
9.722e-3, -1.098e-4
9.723e-3, -1.032e-4
9.724e-3, -9.646e-5
9.725e-3, -9.198e-5
9.726e-3, -8.691e-5
9.727e-3, -8.206e-5
9.728e-3, -7.779e-5
9.729e-3, -7.392e-5
9.730e-3, -7.070e-5
9.731e-3, -6.680e-5
9.732e-3, -6.296e-5
9.733e-3, -5.894e-5
9.734e-3, -5.627e-5
9.735e-3, -5.378e-5
9.736e-3, -5.062e-5
9.737e-3, -4.764e-5
9.738e-3, -4.491e-5
9.739e-3, -4.285e-5
9.740e-3, -4.098e-5
9.741e-3, -3.932e-5
9.742e-3, -3.723e-5
9.743e-3, -3.545e-5
9.744e-3, -3.462e-5
9.745e-3, -3.303e-5
9.746e-3, -3.134e-5
9.747e-3, -2.965e-5
9.748e-3, -2.796e-5
9.749e-3, -2.685e-5
9.750e-3, -2.581e-5
9.751e-3, -2.437e-5
9.752e-3, -2.308e-5
9.753e-3, -2.179e-5
9.754e-3, -2.130e-5
9.755e-3, -2.031e-5
9.756e-3, -1.939e-5
9.757e-3, -1.838e-5
9.758e-3, -1.813e-5
9.759e-3, -1.801e-5
9.760e-3, -1.703e-5
9.761e-3, -1.577e-5
9.762e-3, -1.525e-5
9.763e-3, -1.473e-5
9.764e-3, -1.390e-5
9.765e-3, -1.276e-5
9.766e-3, -1.178e-5
9.767e-3, -1.159e-5
9.768e-3, -1.156e-5
9.769e-3, -1.150e-5
9.770e-3, -1.086e-5
9.771e-3, -1.067e-5
9.772e-3, -1.052e-5
9.773e-3, -1.067e-5
9.774e-3, -1.055e-5
9.775e-3, -9.906e-6
9.776e-3, -8.801e-6
9.777e-3, -8.708e-6
9.778e-3, -8.524e-6
9.779e-3, -8.647e-6
9.780e-3, -7.050e-6
9.781e-3, -6.866e-6
9.782e-3, -6.651e-6
9.783e-3, -6.774e-6
9.784e-3, -6.528e-6
9.785e-3, -6.037e-6
9.786e-3, -6.252e-6
9.787e-3, -6.590e-6
9.788e-3, -6.375e-6
9.789e-3, -5.792e-6
9.790e-3, -5.485e-6
9.791e-3, -5.792e-6
9.792e-3, -5.392e-6
9.793e-3, -5.085e-6
9.794e-3, -4.379e-6
9.795e-3, -4.164e-6
9.796e-3, -4.533e-6
9.797e-3, -4.256e-6
9.798e-3, -4.410e-6
9.799e-3, -3.550e-6
9.800e-3, -3.949e-6
9.801e-3, -4.471e-6
9.802e-3, 2.625e-4
9.803e-3, 3.717e-4
9.804e-3, 3.794e-4
9.805e-3, 3.578e-4
9.806e-3, 3.311e-4
9.807e-3, 3.036e-4
9.808e-3, 2.797e-4
9.809e-3, 2.583e-4
9.810e-3, 2.393e-4
9.811e-3, 2.223e-4
9.812e-3, 2.077e-4
9.813e-3, 1.942e-4
9.814e-3, 1.808e-4
9.815e-3, 1.689e-4
9.816e-3, 1.586e-4
9.817e-3, 1.490e-4
9.818e-3, 1.401e-4
9.819e-3, 1.311e-4
9.820e-3, 1.235e-4
9.821e-3, 1.169e-4
9.822e-3, 1.111e-4
9.823e-3, 1.046e-4
9.824e-3, 9.903e-5
9.825e-3, 9.323e-5
9.826e-3, 8.829e-5
9.827e-3, 8.374e-5
9.828e-3, 7.861e-5
9.829e-3, 7.398e-5
9.830e-3, 6.931e-5
9.831e-3, 6.701e-5
9.832e-3, 6.256e-5
9.833e-3, 5.970e-5
9.834e-3, 5.654e-5
9.835e-3, 5.399e-5
9.836e-3, 5.144e-5
9.837e-3, 4.911e-5
9.838e-3, 4.641e-5
9.839e-3, 4.444e-5
9.840e-3, 4.266e-5
9.841e-3, 4.076e-5
9.842e-3, 3.833e-5
9.843e-3, 3.612e-5
9.844e-3, 3.449e-5
9.845e-3, 3.336e-5
9.846e-3, 3.191e-5
9.847e-3, 3.010e-5
9.848e-3, 2.847e-5
9.849e-3, 2.780e-5
9.850e-3, 2.682e-5
9.851e-3, 2.568e-5
9.852e-3, 2.430e-5
9.853e-3, 2.332e-5
9.854e-3, 2.332e-5
9.855e-3, 2.264e-5
9.856e-3, 2.101e-5
9.857e-3, 1.982e-5
9.858e-3, 1.889e-5
9.859e-3, 1.813e-5
9.860e-3, 1.754e-5
9.861e-3, 1.619e-5
9.862e-3, 1.549e-5
9.863e-3, 1.478e-5
9.864e-3, 1.444e-5
9.865e-3, 1.432e-5
9.866e-3, 1.346e-5
9.867e-3, 1.358e-5
9.868e-3, 1.321e-5
9.869e-3, 1.309e-5
9.870e-3, 1.260e-5
9.871e-3, 1.186e-5
9.872e-3, 1.134e-5
9.873e-3, 1.045e-5
9.874e-3, 1.036e-5
9.875e-3, 9.591e-6
9.876e-3, 8.547e-6
9.877e-3, 8.332e-6
9.878e-3, 8.670e-6
9.879e-3, 8.731e-6
9.880e-3, 8.363e-6
9.881e-3, 7.995e-6
9.882e-3, 7.902e-6
9.883e-3, 8.486e-6
9.884e-3, 8.363e-6
9.885e-3, 7.350e-6
9.886e-3, 7.288e-6
9.887e-3, 6.429e-6
9.888e-3, 6.766e-6
9.889e-3, 6.306e-6
9.890e-3, 5.815e-6
9.891e-3, 5.507e-6
9.892e-3, 5.446e-6
9.893e-3, 5.630e-6
9.894e-3, 5.753e-6
9.895e-3, 5.600e-6
9.896e-3, 5.815e-6
9.897e-3, 6.244e-6
9.898e-3, 5.815e-6
9.899e-3, 5.876e-6
9.900e-3, 4.617e-6
9.901e-3, 4.801e-6
9.902e-3, -2.647e-4
9.903e-3, -3.707e-4
9.904e-3, -3.804e-4
9.905e-3, -3.587e-4
9.906e-3, -3.310e-4
9.907e-3, -3.048e-4
9.908e-3, -2.799e-4
9.909e-3, -2.587e-4
9.910e-3, -2.392e-4
9.911e-3, -2.224e-4
9.912e-3, -2.070e-4
9.913e-3, -1.938e-4
9.914e-3, -1.813e-4
9.915e-3, -1.695e-4
9.916e-3, -1.589e-4
9.917e-3, -1.503e-4
9.918e-3, -1.413e-4
9.919e-3, -1.329e-4
9.920e-3, -1.237e-4
9.921e-3, -1.167e-4
9.922e-3, -1.103e-4
9.923e-3, -1.040e-4
9.924e-3, -9.787e-5
9.925e-3, -9.133e-5
9.926e-3, -8.651e-5
9.927e-3, -8.191e-5
9.928e-3, -7.755e-5
9.929e-3, -7.349e-5
9.930e-3, -6.978e-5
9.931e-3, -6.662e-5
9.932e-3, -6.309e-5
9.933e-3, -5.977e-5
9.934e-3, -5.655e-5
9.935e-3, -5.323e-5
9.936e-3, -5.059e-5
9.937e-3, -4.783e-5
9.938e-3, -4.540e-5
9.939e-3, -4.248e-5
9.940e-3, -4.036e-5
9.941e-3, -3.889e-5
9.942e-3, -3.742e-5
9.943e-3, -3.567e-5
9.944e-3, -3.312e-5
9.945e-3, -3.278e-5
9.946e-3, -3.155e-5
9.947e-3, -2.971e-5
9.948e-3, -2.857e-5
9.949e-3, -2.707e-5
9.950e-3, -2.587e-5
9.951e-3, -2.489e-5
9.952e-3, -2.305e-5
9.953e-3, -2.142e-5
9.954e-3, -2.038e-5
9.955e-3, -1.982e-5
9.956e-3, -1.927e-5
9.957e-3, -1.844e-5
9.958e-3, -1.746e-5
9.959e-3, -1.777e-5
9.960e-3, -1.675e-5
9.961e-3, -1.626e-5
9.962e-3, -1.522e-5
9.963e-3, -1.430e-5
9.964e-3, -1.479e-5
9.965e-3, -1.402e-5
9.966e-3, -1.301e-5
9.967e-3, -1.221e-5
9.968e-3, -1.159e-5
9.969e-3, -1.153e-5
9.970e-3, -1.095e-5
9.971e-3, -1.070e-5
9.972e-3, -9.537e-6
9.973e-3, -9.875e-6
9.974e-3, -1.012e-5
9.975e-3, -1.015e-5
9.976e-3, -9.353e-6
9.977e-3, -8.647e-6
9.978e-3, -8.432e-6
9.979e-3, -8.494e-6
9.980e-3, -7.849e-6
9.981e-3, -7.327e-6
9.982e-3, -6.866e-6
9.983e-3, -6.989e-6
9.984e-3, -6.651e-6
9.985e-3, -6.314e-6
9.986e-3, -5.607e-6
9.987e-3, -5.976e-6
9.988e-3, -6.406e-6
9.989e-3, -5.761e-6
9.990e-3, -5.454e-6
9.991e-3, -5.178e-6
9.992e-3, -5.055e-6
9.993e-3, -5.331e-6
9.994e-3, -5.208e-6
9.995e-3, -5.116e-6
9.996e-3, -4.195e-6
9.997e-3, -4.318e-6
9.998e-3, -4.349e-6
9.999e-3, -4.041e-6
1.000e-2, -3.550e-6
1.000e-2, -3.243e-6
1.000e-2, 2.629e-4
1.000e-2, 3.714e-4
1.000e-2, 3.794e-4
1.001e-2, 3.577e-4
1.001e-2, 3.298e-4
1.001e-2, 3.025e-4
1.001e-2, 2.788e-4
1.001e-2, 2.581e-4
1.001e-2, 2.393e-4
1.001e-2, 2.223e-4
1.001e-2, 2.077e-4
1.001e-2, 1.942e-4
1.001e-2, 1.822e-4
1.001e-2, 1.699e-4
1.002e-2, 1.587e-4
1.002e-2, 1.491e-4
1.002e-2, 1.405e-4
1.002e-2, 1.315e-4
1.002e-2, 1.235e-4
1.002e-2, 1.163e-4
1.002e-2, 1.100e-4
1.002e-2, 1.039e-4
1.002e-2, 9.863e-5
1.003e-2, 9.255e-5
1.003e-2, 8.789e-5
1.003e-2, 8.340e-5
1.003e-2, 7.917e-5
1.003e-2, 7.505e-5
1.003e-2, 7.045e-5
1.003e-2, 6.658e-5
1.003e-2, 6.329e-5
1.003e-2, 5.995e-5
1.003e-2, 5.648e-5
1.003e-2, 5.359e-5
1.004e-2, 5.113e-5
1.004e-2, 4.902e-5
1.004e-2, 4.637e-5
1.004e-2, 4.444e-5
1.004e-2, 4.208e-5
1.004e-2, 4.076e-5
1.004e-2, 3.891e-5
1.004e-2, 3.707e-5
1.004e-2, 3.514e-5
1.005e-2, 3.302e-5
1.005e-2, 3.182e-5
1.005e-2, 2.995e-5
1.005e-2, 2.798e-5
1.005e-2, 2.651e-5
1.005e-2, 2.522e-5
1.005e-2, 2.519e-5
1.005e-2, 2.442e-5
1.005e-2, 2.313e-5
1.005e-2, 2.212e-5
1.005e-2, 2.153e-5
1.006e-2, 2.129e-5
1.006e-2, 2.049e-5
1.006e-2, 1.935e-5
1.006e-2, 1.825e-5
1.006e-2, 1.754e-5
1.006e-2, 1.684e-5
1.006e-2, 1.582e-5
1.006e-2, 1.460e-5
1.006e-2, 1.377e-5
1.006e-2, 1.404e-5
1.007e-2, 1.392e-5
1.007e-2, 1.303e-5
1.007e-2, 1.297e-5
1.007e-2, 1.217e-5
1.007e-2, 1.239e-5
1.007e-2, 1.217e-5
1.007e-2, 1.110e-5
1.007e-2, 1.045e-5
1.007e-2, 1.005e-5
1.008e-2, 1.024e-5
1.008e-2, 9.192e-6
1.008e-2, 8.578e-6
1.008e-2, 8.639e-6
1.008e-2, 8.056e-6
1.008e-2, 8.087e-6
1.008e-2, 7.964e-6
1.008e-2, 7.749e-6
1.008e-2, 7.902e-6
1.008e-2, 8.609e-6
1.008e-2, 8.455e-6
1.009e-2, 7.565e-6
1.009e-2, 6.889e-6
1.009e-2, 6.060e-6
1.009e-2, 6.644e-6
1.009e-2, 6.214e-6
1.009e-2, 5.999e-6
1.009e-2, 5.231e-6
1.009e-2, 5.323e-6
1.009e-2, 5.630e-6
1.010e-2, 5.630e-6
1.010e-2, 5.078e-6
1.010e-2, 5.200e-6
1.010e-2, 4.986e-6
1.010e-2, 5.293e-6
1.010e-2, 4.832e-6
1.010e-2, 4.740e-6
1.010e-2, -2.643e-4
1.010e-2, -3.700e-4
1.010e-2, -3.795e-4
1.010e-2, -3.586e-4
1.011e-2, -3.311e-4
1.011e-2, -3.047e-4
1.011e-2, -2.798e-4
1.011e-2, -2.592e-4
1.011e-2, -2.405e-4
1.011e-2, -2.234e-4
1.011e-2, -2.071e-4
1.011e-2, -1.936e-4
1.011e-2, -1.816e-4
1.012e-2, -1.702e-4
1.012e-2, -1.583e-4
1.012e-2, -1.489e-4
1.012e-2, -1.403e-4
1.012e-2, -1.323e-4
1.012e-2, -1.239e-4
1.012e-2, -1.165e-4
1.012e-2, -1.102e-4
1.012e-2, -1.041e-4
1.012e-2, -9.797e-5
1.013e-2, -9.207e-5
1.013e-2, -8.685e-5
1.013e-2, -8.249e-5
1.013e-2, -7.776e-5
1.013e-2, -7.337e-5
1.013e-2, -6.923e-5
1.013e-2, -6.570e-5
1.013e-2, -6.244e-5
1.013e-2, -5.894e-5
1.013e-2, -5.590e-5
1.013e-2, -5.292e-5
1.014e-2, -5.059e-5
1.014e-2, -4.850e-5
1.014e-2, -4.595e-5
1.014e-2, -4.340e-5
1.014e-2, -4.104e-5
1.014e-2, -3.960e-5
1.014e-2, -3.766e-5
1.014e-2, -3.576e-5
1.014e-2, -3.367e-5
1.015e-2, -3.223e-5
1.015e-2, -3.026e-5
1.015e-2, -2.931e-5
1.015e-2, -2.808e-5
1.015e-2, -2.639e-5
1.015e-2, -2.550e-5
1.015e-2, -2.495e-5
1.015e-2, -2.378e-5
1.015e-2, -2.206e-5
1.015e-2, -2.121e-5
1.015e-2, -2.093e-5
1.016e-2, -1.976e-5
1.016e-2, -1.909e-5
1.016e-2, -1.767e-5
1.016e-2, -1.709e-5
1.016e-2, -1.632e-5
1.016e-2, -1.583e-5
1.016e-2, -1.491e-5
1.016e-2, -1.433e-5
1.016e-2, -1.442e-5
1.017e-2, -1.408e-5
1.017e-2, -1.371e-5
1.017e-2, -1.282e-5
1.017e-2, -1.202e-5
1.017e-2, -1.193e-5
1.017e-2, -1.150e-5
1.017e-2, -1.095e-5
1.017e-2, -9.937e-6
1.017e-2, -9.169e-6
1.017e-2, -9.169e-6
1.017e-2, -8.494e-6
1.018e-2, -8.002e-6
1.018e-2, -7.849e-6
1.018e-2, -7.941e-6
1.018e-2, -8.279e-6
1.018e-2, -8.187e-6
1.018e-2, -7.572e-6
1.018e-2, -7.235e-6
1.018e-2, -6.866e-6
1.018e-2, -6.774e-6
1.018e-2, -7.143e-6
1.019e-2, -6.191e-6
1.019e-2, -5.822e-6
1.019e-2, -6.099e-6
1.019e-2, -5.515e-6
1.019e-2, -5.546e-6
1.019e-2, -5.024e-6
1.019e-2, -4.901e-6
1.019e-2, -5.485e-6
1.019e-2, -5.392e-6
1.020e-2, -4.901e-6
1.020e-2, -4.717e-6
1.020e-2, -4.502e-6
1.020e-2, -4.625e-6
1.020e-2, -4.441e-6
1.020e-2, -4.041e-6
1.020e-2, -3.274e-6
1.020e-2, 2.631e-4
1.020e-2, 3.716e-4
1.020e-2, 3.795e-4
1.020e-2, 3.579e-4
1.021e-2, 3.302e-4
1.021e-2, 3.026e-4
1.021e-2, 2.790e-4
1.021e-2, 2.587e-4
1.021e-2, 2.398e-4
1.021e-2, 2.222e-4
1.021e-2, 2.072e-4
1.021e-2, 1.941e-4
1.021e-2, 1.821e-4
1.022e-2, 1.704e-4
1.022e-2, 1.588e-4
1.022e-2, 1.491e-4
1.022e-2, 1.411e-4
1.022e-2, 1.315e-4
1.022e-2, 1.231e-4
1.022e-2, 1.160e-4
1.022e-2, 1.100e-4
1.022e-2, 1.039e-4
1.022e-2, 9.848e-5
1.022e-2, 9.274e-5
1.023e-2, 8.746e-5
1.023e-2, 8.325e-5
1.023e-2, 7.904e-5
1.023e-2, 7.478e-5
1.023e-2, 7.008e-5
1.023e-2, 6.679e-5
1.023e-2, 6.317e-5
1.023e-2, 6.007e-5
1.023e-2, 5.651e-5
1.024e-2, 5.344e-5
1.024e-2, 5.086e-5
1.024e-2, 4.868e-5
1.024e-2, 4.662e-5
1.024e-2, 4.444e-5
1.024e-2, 4.238e-5
1.024e-2, 4.030e-5
1.024e-2, 3.891e-5
1.024e-2, 3.756e-5
1.024e-2, 3.477e-5
1.025e-2, 3.302e-5
1.025e-2, 3.154e-5
1.025e-2, 3.044e-5
1.025e-2, 2.878e-5
1.025e-2, 2.694e-5
1.025e-2, 2.565e-5
1.025e-2, 2.470e-5
1.025e-2, 2.381e-5
1.025e-2, 2.258e-5
1.025e-2, 2.163e-5
1.025e-2, 2.083e-5
1.026e-2, 2.074e-5
1.026e-2, 1.997e-5
1.026e-2, 1.865e-5
1.026e-2, 1.853e-5
1.026e-2, 1.727e-5
1.026e-2, 1.696e-5
1.026e-2, 1.582e-5
1.026e-2, 1.478e-5
1.026e-2, 1.457e-5
1.027e-2, 1.398e-5
1.027e-2, 1.383e-5
1.027e-2, 1.312e-5
1.027e-2, 1.242e-5
1.027e-2, 1.220e-5
1.027e-2, 1.202e-5
1.027e-2, 1.171e-5
1.027e-2, 1.100e-5
1.027e-2, 1.027e-5
1.027e-2, 1.045e-5
1.027e-2, 1.042e-5
1.028e-2, 1.011e-5
1.028e-2, 9.714e-6
1.028e-2, 9.591e-6
1.028e-2, 9.192e-6
1.028e-2, 8.762e-6
1.028e-2, 8.271e-6
1.028e-2, 7.380e-6
1.028e-2, 7.196e-6
1.028e-2, 7.442e-6
1.029e-2, 7.319e-6
1.029e-2, 7.196e-6
1.029e-2, 6.367e-6
1.029e-2, 6.521e-6
1.029e-2, 6.551e-6
1.029e-2, 6.306e-6
1.029e-2, 6.244e-6
1.029e-2, 5.446e-6
1.029e-2, 5.630e-6
1.029e-2, 5.507e-6
1.029e-2, 5.139e-6
1.030e-2, 4.771e-6
1.030e-2, 4.433e-6
1.030e-2, 4.832e-6
1.030e-2, 4.709e-6
1.030e-2, 4.556e-6
1.030e-2, 4.617e-6
1.030e-2, -2.642e-4
1.030e-2, -3.696e-4
1.030e-2, -3.790e-4
1.030e-2, -3.578e-4
1.031e-2, -3.306e-4
1.031e-2, -3.038e-4
1.031e-2, -2.789e-4
1.031e-2, -2.587e-4
1.031e-2, -2.403e-4
1.031e-2, -2.237e-4
1.031e-2, -2.074e-4
1.031e-2, -1.940e-4
1.031e-2, -1.819e-4
1.032e-2, -1.703e-4
1.032e-2, -1.589e-4
1.032e-2, -1.490e-4
1.032e-2, -1.398e-4
1.032e-2, -1.317e-4
1.032e-2, -1.242e-4
1.032e-2, -1.168e-4
1.032e-2, -1.096e-4
1.032e-2, -1.039e-4
1.032e-2, -9.833e-5
1.032e-2, -9.281e-5
1.033e-2, -8.713e-5
1.033e-2, -8.249e-5
1.033e-2, -7.810e-5
1.033e-2, -7.349e-5
1.033e-2, -6.923e-5
1.033e-2, -6.527e-5
1.033e-2, -6.183e-5
1.033e-2, -5.903e-5
1.033e-2, -5.587e-5
1.034e-2, -5.360e-5
1.034e-2, -5.028e-5
1.034e-2, -4.838e-5
1.034e-2, -4.657e-5
1.034e-2, -4.439e-5
1.034e-2, -4.162e-5
1.034e-2, -3.935e-5
1.034e-2, -3.788e-5
1.034e-2, -3.591e-5
1.034e-2, -3.389e-5
1.034e-2, -3.266e-5
1.035e-2, -2.937e-5
1.035e-2, -2.879e-5
1.035e-2, -2.750e-5
1.035e-2, -2.676e-5
1.035e-2, -2.504e-5
1.035e-2, -2.440e-5
1.035e-2, -2.375e-5
1.035e-2, -2.314e-5
1.035e-2, -2.191e-5
1.036e-2, -2.078e-5
1.036e-2, -2.016e-5
1.036e-2, -1.918e-5
1.036e-2, -1.853e-5
1.036e-2, -1.691e-5
1.036e-2, -1.599e-5
1.036e-2, -1.583e-5
1.036e-2, -1.537e-5
1.036e-2, -1.482e-5
1.036e-2, -1.347e-5
1.036e-2, -1.331e-5
1.037e-2, -1.331e-5
1.037e-2, -1.282e-5
1.037e-2, -1.239e-5
1.037e-2, -1.178e-5
1.037e-2, -1.178e-5
1.037e-2, -1.095e-5
1.037e-2, -9.906e-6
1.037e-2, -8.923e-6
1.037e-2, -8.586e-6
1.037e-2, -8.739e-6
1.038e-2, -8.678e-6
1.038e-2, -8.524e-6
1.038e-2, -8.033e-6
1.038e-2, -7.818e-6
1.038e-2, -7.787e-6
1.038e-2, -7.941e-6
1.038e-2, -7.849e-6
1.038e-2, -6.958e-6
1.038e-2, -6.682e-6
1.039e-2, -6.805e-6
1.039e-2, -6.467e-6
1.039e-2, -6.068e-6
1.039e-2, -5.239e-6
1.039e-2, -5.208e-6
1.039e-2, -5.485e-6
1.039e-2, -5.270e-6
1.039e-2, -4.870e-6
1.039e-2, -4.563e-6
1.039e-2, -5.392e-6
1.039e-2, -5.116e-6
1.040e-2, -4.840e-6
1.040e-2, -4.379e-6
1.040e-2, -4.625e-6
1.040e-2, -4.686e-6
1.040e-2, -4.287e-6
1.040e-2, -4.103e-6
1.040e-2, 2.629e-4
1.040e-2, 3.715e-4
1.040e-2, 3.791e-4
1.041e-2, 3.582e-4
1.041e-2, 3.312e-4
1.041e-2, 3.031e-4
1.041e-2, 2.790e-4
1.041e-2, 2.583e-4
1.041e-2, 2.400e-4
1.041e-2, 2.226e-4
1.041e-2, 2.072e-4
1.041e-2, 1.931e-4
1.041e-2, 1.813e-4
1.041e-2, 1.698e-4
1.042e-2, 1.596e-4
1.042e-2, 1.496e-4
1.042e-2, 1.404e-4
1.042e-2, 1.322e-4
1.042e-2, 1.245e-4
1.042e-2, 1.171e-4
1.042e-2, 1.101e-4
1.042e-2, 1.037e-4
1.042e-2, 9.823e-5
1.042e-2, 9.249e-5
1.043e-2, 8.736e-5
1.043e-2, 8.227e-5
1.043e-2, 7.840e-5
1.043e-2, 7.444e-5
1.043e-2, 7.072e-5
1.043e-2, 6.621e-5
1.043e-2, 6.277e-5
1.043e-2, 5.988e-5
1.043e-2, 5.740e-5
1.044e-2, 5.463e-5
1.044e-2, 5.156e-5
1.044e-2, 4.905e-5
1.044e-2, 4.696e-5
1.044e-2, 4.478e-5
1.044e-2, 4.201e-5
1.044e-2, 3.990e-5
1.044e-2, 3.769e-5
1.044e-2, 3.590e-5
1.044e-2, 3.455e-5
1.044e-2, 3.280e-5
1.045e-2, 3.133e-5
1.045e-2, 3.013e-5
1.045e-2, 2.918e-5
1.045e-2, 2.801e-5
1.045e-2, 2.642e-5
1.045e-2, 2.513e-5
1.045e-2, 2.433e-5
1.045e-2, 2.353e-5
1.045e-2, 2.212e-5
1.046e-2, 2.089e-5
1.046e-2, 2.018e-5
1.046e-2, 1.951e-5
1.046e-2, 1.896e-5
1.046e-2, 1.773e-5
1.046e-2, 1.702e-5
1.046e-2, 1.638e-5
1.046e-2, 1.601e-5
1.046e-2, 1.579e-5
1.046e-2, 1.475e-5
1.046e-2, 1.429e-5
1.047e-2, 1.383e-5
1.047e-2, 1.374e-5
1.047e-2, 1.282e-5
1.047e-2, 1.171e-5
1.047e-2, 1.149e-5
1.047e-2, 1.159e-5
1.047e-2, 1.125e-5
1.047e-2, 1.085e-5
1.047e-2, 8.824e-6
1.048e-2, 1.036e-5
1.048e-2, 9.867e-6
1.048e-2, 9.345e-6
1.048e-2, 9.622e-6
1.048e-2, 9.192e-6
1.048e-2, 9.038e-6
1.048e-2, 8.424e-6
1.048e-2, 7.872e-6
1.048e-2, 7.227e-6
1.048e-2, 6.736e-6
1.048e-2, 6.429e-6
1.049e-2, 6.951e-6
1.049e-2, 7.012e-6
1.049e-2, 6.429e-6
1.049e-2, 6.398e-6
1.049e-2, 6.797e-6
1.049e-2, 6.705e-6
1.049e-2, 6.152e-6
1.049e-2, 5.815e-6
1.049e-2, 5.078e-6
