Feb. 15, 2024   10:56:07
1.137e-2, 9.522e-5
1.137e-2, 8.954e-5
1.137e-2, 9.277e-5
1.137e-2, 9.311e-5
1.138e-2, 9.252e-5
1.138e-2, 9.268e-5
1.138e-2, 9.261e-5
1.138e-2, 6.523e-5
1.138e-2, 9.946e-5
1.138e-2, 9.142e-5
1.138e-2, 9.145e-5
1.138e-2, 8.921e-5
1.138e-2, 9.007e-5
1.139e-2, 9.519e-5
1.139e-2, 8.850e-5
1.139e-2, 8.994e-5
1.139e-2, 9.372e-5
1.139e-2, 9.354e-5
1.139e-2, 1.159e-4
1.139e-2, 8.264e-5
1.139e-2, 9.133e-5
1.139e-2, 9.446e-5
1.139e-2, 9.258e-5
1.139e-2, 9.301e-5
1.140e-2, 9.237e-5
1.140e-2, 9.271e-5
1.140e-2, 6.707e-5
1.140e-2, 9.246e-5
1.140e-2, 9.593e-5
1.140e-2, 9.237e-5
1.140e-2, 9.308e-5
1.140e-2, 9.185e-5
1.140e-2, 9.556e-5
1.140e-2, 9.418e-5
1.141e-2, 9.323e-5
1.141e-2, 1.155e-4
1.141e-2, 8.776e-5
1.141e-2, 9.133e-5
1.141e-2, 9.424e-5
1.141e-2, 9.271e-5
1.141e-2, 9.252e-5
1.141e-2, 9.412e-5
1.141e-2, 9.249e-5
1.142e-2, 8.724e-5
1.142e-2, 1.070e-4
1.142e-2, 8.936e-5
1.142e-2, 9.145e-5
1.142e-2, 9.351e-5
1.142e-2, 9.237e-5
1.142e-2, 9.246e-5
1.142e-2, 9.860e-5
1.142e-2, 9.099e-5
1.142e-2, 9.249e-5
1.142e-2, 9.317e-5
1.143e-2, 1.202e-4
1.143e-2, 9.151e-5
1.143e-2, 8.979e-5
1.143e-2, 9.357e-5
1.143e-2, 9.455e-5
1.143e-2, 8.614e-5
1.143e-2, 9.593e-5
1.143e-2, 9.292e-5
1.143e-2, 7.075e-5
1.144e-2, 1.042e-4
1.144e-2, 9.430e-5
1.144e-2, 9.126e-5
1.144e-2, 9.304e-5
1.144e-2, 9.277e-5
1.144e-2, 9.268e-5
1.144e-2, 9.007e-5
1.144e-2, 8.976e-5
1.144e-2, 9.323e-5
1.144e-2, 9.243e-5
1.144e-2, 9.436e-5
1.145e-2, 9.912e-5
1.145e-2, 9.185e-5
1.145e-2, 9.200e-5
1.145e-2, 9.314e-5
1.145e-2, 9.283e-5
1.145e-2, 9.283e-5
1.145e-2, 9.289e-5
1.145e-2, 6.406e-5
1.145e-2, 9.774e-5
1.146e-2, 9.433e-5
1.146e-2, 9.980e-5
1.146e-2, 9.185e-5
1.146e-2, 9.123e-5
1.146e-2, 8.607e-5
1.146e-2, 9.182e-5
1.146e-2, 9.430e-5
1.146e-2, 9.274e-5
1.146e-2, 1.101e-4
1.146e-2, 9.615e-5
1.146e-2, 8.964e-5
1.147e-2, 9.240e-5
1.147e-2, 9.311e-5
1.147e-2, 9.240e-5
1.147e-2, 9.274e-5
1.147e-2, 9.268e-5
1.147e-2, 9.332e-5
1.147e-2, 9.068e-5
1.147e-2, 8.611e-5
1.147e-2, 9.449e-5
1.147e-2, 9.360e-5
1.148e-2, 9.271e-5
1.148e-2, 9.280e-5
1.148e-2, 9.510e-5
1.148e-2, 8.663e-5
1.148e-2, 9.433e-5
1.148e-2, 8.872e-5
1.148e-2, 9.188e-5
1.148e-2, 1.012e-4
1.148e-2, 9.191e-5
1.149e-2, 9.172e-5
1.149e-2, 9.292e-5
1.149e-2, 9.271e-5
1.149e-2, 9.252e-5
1.149e-2, 9.274e-5
1.149e-2, 9.314e-5
1.149e-2, 1.042e-4
1.149e-2, 8.761e-5
1.149e-2, 9.206e-5
1.149e-2, 9.366e-5
1.149e-2, 9.277e-5
1.150e-2, 9.280e-5
1.150e-2, 9.664e-5
1.150e-2, 9.007e-5
1.150e-2, 9.280e-5
1.150e-2, 9.320e-5
1.150e-2, 1.174e-4
1.150e-2, 9.016e-5
1.150e-2, 9.504e-5
1.150e-2, 9.363e-5
1.151e-2, 8.896e-5
1.151e-2, 9.731e-5
1.151e-2, 9.298e-5
1.151e-2, 6.363e-5
1.151e-2, 1.002e-4
1.151e-2, 9.501e-5
1.151e-2, 9.133e-5
1.151e-2, 9.240e-5
1.151e-2, 9.289e-5
1.151e-2, 9.265e-5
1.151e-2, 9.688e-5
1.152e-2, 9.028e-5
1.152e-2, 9.268e-5
1.152e-2, 9.286e-5
1.152e-2, 8.697e-5
1.152e-2, 9.876e-5
1.152e-2, 9.289e-5
1.152e-2, 9.231e-5
1.152e-2, 9.311e-5
1.152e-2, 9.292e-5
1.152e-2, 9.289e-5
1.153e-2, 9.283e-5
1.153e-2, 8.089e-5
1.153e-2, 8.666e-5
1.153e-2, 8.905e-5
1.153e-2, 9.522e-5
1.153e-2, 9.231e-5
1.153e-2, 9.160e-5
1.153e-2, 9.182e-5
1.153e-2, 8.964e-5
1.154e-2, 9.381e-5
1.154e-2, 8.856e-5
1.154e-2, 1.046e-4
1.154e-2, 1.003e-4
1.154e-2, 8.936e-5
1.154e-2, 9.237e-5
1.154e-2, 9.206e-5
1.154e-2, 9.403e-5
1.154e-2, 9.446e-5
1.154e-2, 9.188e-5
1.154e-2, 9.286e-5
1.155e-2, 9.885e-5
1.155e-2, 8.632e-5
1.155e-2, 9.249e-5
1.155e-2, 9.360e-5
1.155e-2, 9.206e-5
1.155e-2, 9.292e-5
1.155e-2, 9.553e-5
1.155e-2, 8.795e-5
1.155e-2, 9.928e-5
1.156e-2, 9.133e-5
1.156e-2, 1.149e-4
1.156e-2, 8.377e-5
1.156e-2, 9.136e-5
1.156e-2, 9.381e-5
1.156e-2, 9.292e-5
1.156e-2, 9.274e-5
1.156e-2, 9.301e-5
1.156e-2, 9.298e-5
1.156e-2, 8.746e-5
1.156e-2, 1.069e-4
1.157e-2, 8.979e-5
1.157e-2, 9.163e-5
1.157e-2, 9.360e-5
1.157e-2, 9.298e-5
1.157e-2, 9.249e-5
1.157e-2, 8.617e-5
1.157e-2, 9.268e-5
1.157e-2, 9.418e-5
1.157e-2, 9.265e-5
1.158e-2, 9.277e-5
1.158e-2, 8.027e-5
1.158e-2, 9.409e-5
1.158e-2, 9.535e-5
1.158e-2, 8.623e-5
1.158e-2, 8.865e-5
1.158e-2, 9.522e-5
1.158e-2, 9.283e-5
1.158e-2, 6.965e-5
1.158e-2, 1.027e-4
1.158e-2, 9.452e-5
1.159e-2, 9.123e-5
1.159e-2, 9.295e-5
1.159e-2, 9.301e-5
1.159e-2, 9.258e-5
1.159e-2, 9.375e-5
1.159e-2, 8.961e-5
1.159e-2, 9.289e-5
1.159e-2, 9.326e-5
1.159e-2, 1.112e-4
1.159e-2, 8.064e-5
1.160e-2, 9.197e-5
1.160e-2, 9.409e-5
1.160e-2, 9.268e-5
1.160e-2, 9.246e-5
1.160e-2, 9.271e-5
1.160e-2, 9.261e-5
1.160e-2, 8.632e-5
1.160e-2, 9.047e-5
1.160e-2, 9.833e-5
1.161e-2, 9.286e-5
1.161e-2, 9.231e-5
1.161e-2, 9.298e-5
1.161e-2, 9.869e-5
1.161e-2, 9.332e-5
1.161e-2, 9.200e-5
1.161e-2, 9.308e-5
1.161e-2, 1.109e-4
1.161e-2, 9.627e-5
1.161e-2, 8.973e-5
1.161e-2, 9.252e-5
1.162e-2, 9.277e-5
1.162e-2, 9.237e-5
1.162e-2, 9.240e-5
1.162e-2, 9.129e-5
1.162e-2, 1.052e-4
1.162e-2, 8.801e-5
1.162e-2, 9.200e-5
1.162e-2, 9.317e-5
1.162e-2, 9.280e-5
1.163e-2, 9.280e-5
1.163e-2, 9.105e-5
1.163e-2, 8.905e-5
1.163e-2, 9.796e-5
1.163e-2, 9.145e-5
1.163e-2, 9.114e-5
1.163e-2, 8.313e-5
1.163e-2, 9.811e-5
1.163e-2, 9.320e-5
1.163e-2, 9.194e-5
1.163e-2, 9.274e-5
1.164e-2, 9.277e-5
1.164e-2, 9.261e-5
1.164e-2, 7.591e-5
1.164e-2, 1.052e-4
1.164e-2, 9.283e-5
1.164e-2, 9.111e-5
1.164e-2, 9.298e-5
1.164e-2, 9.289e-5
1.164e-2, 9.243e-5
1.165e-2, 9.237e-5
1.165e-2, 8.948e-5
1.165e-2, 9.344e-5
1.165e-2, 9.277e-5
1.165e-2, 9.658e-5
1.165e-2, 9.931e-5
1.165e-2, 9.025e-5
1.165e-2, 1.003e-4
1.165e-2, 9.099e-5
1.165e-2, 9.200e-5
1.166e-2, 9.409e-5
1.166e-2, 9.289e-5
1.166e-2, 6.962e-5
1.166e-2, 9.102e-5
1.166e-2, 9.587e-5
1.166e-2, 9.234e-5
1.166e-2, 9.222e-5
1.166e-2, 9.255e-5
1.166e-2, 8.770e-5
1.166e-2, 9.225e-5
1.166e-2, 8.973e-5
1.167e-2, 9.043e-5
1.167e-2, 1.155e-4
1.167e-2, 9.467e-5
1.167e-2, 8.878e-5
1.167e-2, 9.317e-5
1.167e-2, 9.231e-5
1.167e-2, 9.357e-5
1.167e-2, 9.323e-5
1.167e-2, 9.191e-5
1.168e-2, 8.982e-5
1.168e-2, 8.881e-5
1.168e-2, 7.984e-5
1.168e-2, 9.427e-5
1.168e-2, 9.562e-5
1.168e-2, 9.142e-5
1.168e-2, 9.265e-5
1.168e-2, 8.715e-5
1.168e-2, 8.973e-5
1.168e-2, 9.384e-5
1.168e-2, 9.286e-5
1.169e-2, 1.033e-4
1.169e-2, 8.012e-5
1.169e-2, 9.320e-5
1.169e-2, 9.424e-5
1.169e-2, 9.231e-5
1.169e-2, 9.268e-5
1.169e-2, 9.289e-5
1.169e-2, 9.289e-5
1.169e-2, 9.354e-5
1.170e-2, 1.037e-4
1.170e-2, 8.767e-5
1.170e-2, 9.237e-5
1.170e-2, 9.384e-5
1.170e-2, 9.268e-5
1.170e-2, 9.553e-5
1.170e-2, 9.059e-5
1.170e-2, 9.823e-5
1.170e-2, 9.068e-5
1.170e-2, 1.019e-4
1.170e-2, 9.833e-5
1.171e-2, 9.040e-5
1.171e-2, 9.222e-5
1.171e-2, 9.292e-5
1.171e-2, 9.268e-5
1.171e-2, 9.271e-5
1.171e-2, 9.274e-5
1.171e-2, 6.477e-5
1.171e-2, 1.006e-4
1.171e-2, 9.510e-5
1.171e-2, 9.136e-5
1.172e-2, 9.286e-5
1.172e-2, 9.304e-5
1.172e-2, 8.512e-5
1.172e-2, 9.268e-5
1.172e-2, 9.433e-5
1.172e-2, 9.274e-5
1.172e-2, 1.184e-4
1.172e-2, 9.191e-5
1.172e-2, 8.915e-5
1.173e-2, 8.899e-5
1.173e-2, 9.697e-5
1.173e-2, 9.111e-5
1.173e-2, 9.114e-5
1.173e-2, 9.286e-5
1.173e-2, 9.286e-5
1.173e-2, 7.953e-5
1.173e-2, 8.654e-5
1.173e-2, 9.495e-5
1.173e-2, 9.304e-5
1.173e-2, 9.222e-5
1.174e-2, 9.271e-5
1.174e-2, 9.083e-5
1.174e-2, 8.970e-5
1.174e-2, 9.369e-5
1.174e-2, 9.286e-5
1.174e-2, 1.015e-4
1.174e-2, 9.866e-5
1.174e-2, 9.068e-5
1.174e-2, 9.212e-5
1.175e-2, 9.332e-5
1.175e-2, 9.271e-5
1.175e-2, 9.280e-5
1.175e-2, 9.252e-5
1.175e-2, 9.222e-5
1.175e-2, 1.063e-4
1.175e-2, 8.297e-5
1.175e-2, 9.126e-5
1.175e-2, 9.467e-5
1.175e-2, 9.258e-5
1.175e-2, 9.228e-5
1.176e-2, 9.633e-5
1.176e-2, 8.982e-5
1.176e-2, 9.255e-5
1.176e-2, 9.335e-5
1.176e-2, 1.192e-4
1.176e-2, 8.439e-5
1.176e-2, 9.105e-5
1.176e-2, 9.440e-5
1.176e-2, 9.308e-5
1.177e-2, 9.277e-5
1.177e-2, 9.280e-5
1.177e-2, 9.277e-5
1.177e-2, 8.365e-5
1.177e-2, 1.063e-4
1.177e-2, 9.031e-5
1.177e-2, 9.080e-5
1.177e-2, 9.320e-5
1.177e-2, 9.151e-5
1.177e-2, 9.458e-5
1.178e-2, 8.230e-5
1.178e-2, 9.056e-5
1.178e-2, 9.654e-5
1.178e-2, 9.231e-5
1.178e-2, 9.421e-5
1.178e-2, 7.963e-5
1.178e-2, 9.608e-5
1.178e-2, 9.390e-5
1.178e-2, 9.237e-5
1.178e-2, 9.289e-5
1.178e-2, 9.286e-5
1.179e-2, 9.283e-5
1.179e-2, 6.790e-5
1.179e-2, 1.018e-4
1.179e-2, 9.470e-5
1.179e-2, 9.136e-5
1.179e-2, 9.268e-5
1.179e-2, 9.283e-5
1.179e-2, 9.372e-5
1.179e-2, 9.670e-5
1.180e-2, 8.991e-5
1.180e-2, 9.154e-5
1.180e-2, 9.277e-5
1.180e-2, 9.102e-5
1.180e-2, 9.879e-5
1.180e-2, 9.602e-5
1.180e-2, 9.436e-5
1.180e-2, 9.335e-5
1.180e-2, 9.292e-5
1.180e-2, 9.347e-5
1.180e-2, 8.181e-5
1.181e-2, 8.687e-5
1.181e-2, 9.535e-5
1.181e-2, 9.360e-5
1.181e-2, 9.243e-5
1.181e-2, 9.295e-5
1.181e-2, 9.120e-5
1.181e-2, 8.967e-5
1.181e-2, 9.354e-5
1.181e-2, 9.225e-5
1.182e-2, 8.660e-5
1.182e-2, 9.912e-5
1.182e-2, 9.231e-5
1.182e-2, 9.212e-5
1.182e-2, 9.283e-5
1.182e-2, 9.292e-5
1.182e-2, 9.268e-5
1.182e-2, 9.357e-5
1.182e-2, 8.515e-5
1.182e-2, 1.103e-4
1.182e-2, 8.598e-5
1.183e-2, 9.120e-5
1.183e-2, 9.418e-5
1.183e-2, 9.308e-5
1.183e-2, 9.286e-5
1.183e-2, 9.848e-5
1.183e-2, 9.387e-5
1.183e-2, 9.228e-5
1.183e-2, 9.673e-5
1.183e-2, 8.003e-5
1.183e-2, 9.553e-5
1.184e-2, 9.384e-5
1.184e-2, 9.218e-5
1.184e-2, 9.231e-5
1.184e-2, 9.268e-5
1.184e-2, 9.252e-5
1.184e-2, 9.261e-5
1.184e-2, 7.128e-5
1.184e-2, 1.031e-4
1.184e-2, 9.384e-5
1.185e-2, 9.123e-5
1.185e-2, 9.304e-5
1.185e-2, 9.151e-5
1.185e-2, 9.952e-5
1.185e-2, 9.639e-5
1.185e-2, 9.335e-5
1.185e-2, 9.329e-5
1.185e-2, 9.286e-5
1.185e-2, 1.079e-4
1.185e-2, 9.716e-5
1.185e-2, 9.059e-5
1.186e-2, 9.249e-5
1.186e-2, 9.298e-5
1.186e-2, 9.277e-5
1.186e-2, 9.258e-5
1.186e-2, 9.249e-5
1.186e-2, 6.385e-5
1.186e-2, 9.639e-5
1.186e-2, 9.572e-5
1.186e-2, 9.209e-5
1.187e-2, 9.222e-5
1.187e-2, 9.289e-5
1.187e-2, 9.298e-5
1.187e-2, 9.909e-5
1.187e-2, 9.133e-5
1.187e-2, 9.231e-5
1.187e-2, 9.083e-5
1.187e-2, 8.285e-5
1.187e-2, 9.105e-5
1.187e-2, 9.433e-5
1.187e-2, 9.427e-5
1.188e-2, 9.218e-5
1.188e-2, 9.268e-5
1.188e-2, 9.308e-5
1.188e-2, 9.289e-5
1.188e-2, 7.689e-5
1.188e-2, 8.825e-5
1.188e-2, 9.535e-5
1.188e-2, 9.286e-5
1.188e-2, 9.209e-5
1.189e-2, 9.265e-5
1.189e-2, 8.733e-5
1.189e-2, 9.013e-5
1.189e-2, 9.427e-5
1.189e-2, 9.304e-5
1.189e-2, 1.085e-4
1.189e-2, 8.122e-5
1.189e-2, 9.283e-5
1.189e-2, 9.455e-5
1.189e-2, 9.295e-5
1.190e-2, 9.280e-5
1.190e-2, 9.673e-5
1.190e-2, 9.194e-5
1.190e-2, 9.670e-5
1.190e-2, 1.066e-4
1.190e-2, 8.601e-5
1.190e-2, 9.234e-5
1.190e-2, 9.258e-5
1.190e-2, 9.243e-5
1.190e-2, 8.862e-5
1.190e-2, 8.982e-5
1.191e-2, 9.372e-5
1.191e-2, 9.274e-5
1.191e-2, 1.120e-4
1.191e-2, 9.565e-5
1.191e-2, 8.961e-5
1.191e-2, 9.308e-5
1.191e-2, 9.323e-5
1.191e-2, 9.286e-5
1.191e-2, 9.280e-5
1.192e-2, 9.289e-5
1.192e-2, 6.391e-5
1.192e-2, 9.922e-5
1.192e-2, 9.553e-5
1.192e-2, 9.166e-5
1.192e-2, 9.559e-5
1.192e-2, 8.525e-5
1.192e-2, 9.406e-5
1.192e-2, 9.467e-5
1.192e-2, 9.418e-5
1.192e-2, 9.151e-5
1.193e-2, 9.176e-5
1.193e-2, 9.664e-5
1.193e-2, 1.004e-4
1.193e-2, 9.169e-5
1.193e-2, 9.093e-5
1.193e-2, 9.347e-5
1.193e-2, 9.304e-5
1.193e-2, 9.255e-5
1.193e-2, 9.317e-5
1.194e-2, 6.962e-5
1.194e-2, 9.016e-5
1.194e-2, 9.651e-5
1.194e-2, 9.274e-5
1.194e-2, 9.237e-5
1.194e-2, 9.320e-5
1.194e-2, 9.274e-5
1.194e-2, 9.808e-5
1.194e-2, 9.040e-5
1.194e-2, 9.268e-5
1.194e-2, 9.145e-5
1.195e-2, 1.227e-4
1.195e-2, 8.994e-5
1.195e-2, 9.283e-5
1.195e-2, 9.363e-5
1.195e-2, 9.252e-5
1.195e-2, 9.258e-5
1.195e-2, 9.271e-5
1.195e-2, 9.326e-5
1.195e-2, 8.862e-5
1.195e-2, 8.641e-5
1.196e-2, 9.436e-5
1.196e-2, 9.347e-5
1.196e-2, 9.295e-5
1.196e-2, 9.283e-5
1.196e-2, 9.215e-5
1.196e-2, 9.608e-5
1.196e-2, 9.430e-5
1.196e-2, 9.231e-5
1.196e-2, 1.200e-4
1.197e-2, 8.568e-5
1.197e-2, 9.071e-5
1.197e-2, 9.406e-5
1.197e-2, 9.304e-5
1.197e-2, 9.246e-5
1.197e-2, 9.464e-5
1.197e-2, 8.414e-5
1.197e-2, 8.178e-5
1.197e-2, 1.090e-4
1.197e-2, 8.991e-5
1.197e-2, 9.102e-5
1.198e-2, 9.320e-5
1.198e-2, 9.308e-5
1.198e-2, 9.286e-5
1.198e-2, 9.915e-5
1.198e-2, 9.329e-5
1.198e-2, 9.209e-5
1.198e-2, 1.036e-4
1.198e-2, 7.984e-5
1.198e-2, 9.369e-5
1.199e-2, 9.433e-5
1.199e-2, 9.243e-5
1.199e-2, 9.246e-5
1.199e-2, 9.280e-5
1.199e-2, 9.255e-5
1.199e-2, 9.277e-5
1.199e-2, 6.609e-5
1.199e-2, 1.002e-4
1.199e-2, 9.504e-5
1.199e-2, 9.301e-5
1.199e-2, 9.093e-5
1.200e-2, 9.860e-5
1.200e-2, 9.498e-5
1.200e-2, 9.461e-5
1.200e-2, 9.375e-5
1.200e-2, 9.286e-5
1.200e-2, 9.249e-5
1.200e-2, 9.894e-5
1.200e-2, 9.354e-5
1.200e-2, 9.206e-5
1.201e-2, 9.304e-5
1.201e-2, 9.298e-5
1.201e-2, 9.283e-5
1.201e-2, 9.317e-5
1.201e-2, 8.300e-5
1.201e-2, 8.687e-5
1.201e-2, 9.455e-5
1.201e-2, 9.326e-5
1.201e-2, 9.228e-5
1.201e-2, 9.286e-5
1.201e-2, 9.280e-5
1.202e-2, 9.946e-5
1.202e-2, 9.222e-5
1.202e-2, 9.218e-5
1.202e-2, 9.166e-5
1.202e-2, 1.089e-4
1.202e-2, 9.295e-5
1.202e-2, 9.123e-5
1.202e-2, 9.304e-5
1.202e-2, 9.329e-5
1.202e-2, 9.255e-5
1.203e-2, 9.283e-5
1.203e-2, 9.351e-5
1.203e-2, 1.013e-4
1.203e-2, 8.654e-5
1.203e-2, 9.292e-5
1.203e-2, 9.366e-5
1.203e-2, 9.255e-5
1.203e-2, 9.271e-5
1.203e-2, 8.558e-5
1.204e-2, 9.234e-5
1.204e-2, 9.440e-5
1.204e-2, 9.234e-5
1.204e-2, 1.196e-4
1.204e-2, 9.209e-5
1.204e-2, 8.967e-5
1.204e-2, 9.332e-5
1.204e-2, 9.320e-5
1.204e-2, 9.129e-5
1.204e-2, 9.710e-5
1.204e-2, 8.948e-5
1.205e-2, 8.948e-5
1.205e-2, 1.071e-4
1.205e-2, 9.071e-5
1.205e-2, 9.427e-5
1.205e-2, 9.277e-5
1.205e-2, 9.258e-5
1.205e-2, 9.338e-5
1.205e-2, 9.897e-5
1.205e-2, 9.215e-5
1.206e-2, 9.317e-5
1.206e-2, 9.218e-5
1.206e-2, 1.039e-4
1.206e-2, 9.836e-5
1.206e-2, 9.053e-5
1.206e-2, 9.240e-5
1.206e-2, 9.329e-5
1.206e-2, 9.246e-5
1.206e-2, 9.265e-5
1.206e-2, 9.351e-5
1.206e-2, 6.513e-5
1.207e-2, 9.495e-5
1.207e-2, 9.390e-5
1.207e-2, 9.390e-5
1.207e-2, 8.537e-5
1.207e-2, 9.467e-5
1.207e-2, 9.280e-5
1.207e-2, 9.811e-5
1.207e-2, 9.117e-5
1.207e-2, 9.252e-5
1.207e-2, 9.237e-5
1.208e-2, 8.709e-5
1.208e-2, 9.869e-5
1.208e-2, 9.265e-5
1.208e-2, 9.209e-5
1.208e-2, 9.265e-5
1.208e-2, 9.289e-5
1.208e-2, 9.258e-5
1.208e-2, 9.286e-5
1.208e-2, 8.039e-5
1.209e-2, 8.730e-5
1.209e-2, 9.538e-5
1.209e-2, 9.323e-5
1.209e-2, 9.252e-5
1.209e-2, 9.286e-5
1.209e-2, 8.485e-5
1.209e-2, 9.133e-5
1.209e-2, 9.823e-5
1.209e-2, 9.191e-5
1.209e-2, 1.027e-4
1.209e-2, 7.993e-5
1.210e-2, 9.418e-5
1.210e-2, 9.516e-5
1.210e-2, 9.197e-5
1.210e-2, 9.252e-5
1.210e-2, 9.261e-5
1.210e-2, 9.292e-5
1.210e-2, 1.056e-4
1.210e-2, 8.899e-5
1.210e-2, 9.145e-5
1.211e-2, 9.338e-5
1.211e-2, 9.292e-5
1.211e-2, 9.286e-5
1.211e-2, 8.509e-5
1.211e-2, 9.200e-5
1.211e-2, 9.473e-5
1.211e-2, 9.271e-5
1.211e-2, 1.102e-4
1.211e-2, 9.651e-5
1.211e-2, 9.004e-5
1.211e-2, 9.301e-5
1.212e-2, 9.354e-5
1.212e-2, 9.172e-5
1.212e-2, 9.526e-5
1.212e-2, 8.813e-5
1.212e-2, 6.486e-5
1.212e-2, 9.817e-5
1.212e-2, 9.529e-5
1.212e-2, 9.169e-5
1.212e-2, 9.255e-5
1.213e-2, 9.314e-5
1.213e-2, 8.537e-5
1.213e-2, 9.151e-5
1.213e-2, 9.446e-5
1.213e-2, 9.301e-5
1.213e-2, 1.209e-4
1.213e-2, 8.847e-5
1.213e-2, 8.994e-5
1.213e-2, 9.387e-5
1.213e-2, 9.335e-5
1.213e-2, 9.289e-5
1.214e-2, 9.298e-5
1.214e-2, 9.329e-5
1.214e-2, 9.283e-5
1.214e-2, 7.174e-5
1.214e-2, 8.921e-5
1.214e-2, 9.452e-5
1.214e-2, 9.473e-5
1.214e-2, 8.859e-5
1.214e-2, 9.740e-5
1.214e-2, 8.982e-5
1.215e-2, 9.467e-5
1.215e-2, 9.424e-5
1.215e-2, 9.255e-5
1.215e-2, 9.338e-5
1.215e-2, 8.150e-5
1.215e-2, 9.750e-5
1.215e-2, 9.387e-5
1.215e-2, 9.222e-5
1.215e-2, 9.277e-5
1.216e-2, 9.289e-5
1.216e-2, 9.277e-5
1.216e-2, 9.332e-5
1.216e-2, 9.139e-5
1.216e-2, 8.617e-5
1.216e-2, 9.394e-5
1.216e-2, 9.360e-5
1.216e-2, 9.265e-5
1.216e-2, 9.283e-5
1.216e-2, 8.727e-5
1.216e-2, 9.397e-5
1.217e-2, 9.615e-5
1.217e-2, 8.660e-5
1.217e-2, 1.125e-4
1.217e-2, 8.144e-5
1.217e-2, 9.160e-5
1.217e-2, 9.440e-5
1.217e-2, 9.280e-5
1.217e-2, 9.271e-5
1.217e-2, 9.295e-5
1.218e-2, 9.298e-5
1.218e-2, 9.234e-5
1.218e-2, 1.053e-4
1.218e-2, 8.469e-5
1.218e-2, 9.538e-5
1.218e-2, 9.541e-5
1.218e-2, 9.179e-5
1.218e-2, 9.283e-5
1.218e-2, 9.090e-5
1.218e-2, 9.068e-5
1.218e-2, 9.501e-5
1.219e-2, 9.182e-5
1.219e-2, 1.158e-4
1.219e-2, 9.541e-5
1.219e-2, 8.961e-5
1.219e-2, 9.461e-5
1.219e-2, 9.123e-5
1.219e-2, 9.823e-5
1.219e-2, 9.197e-5
1.219e-2, 9.145e-5
1.220e-2, 6.658e-5
1.220e-2, 1.002e-4
1.220e-2, 9.526e-5
1.220e-2, 9.160e-5
1.220e-2, 9.295e-5
1.220e-2, 9.304e-5
1.220e-2, 9.268e-5
1.220e-2, 9.436e-5
1.220e-2, 9.225e-5
1.220e-2, 9.203e-5
1.221e-2, 8.491e-5
1.221e-2, 9.845e-5
1.221e-2, 9.311e-5
1.221e-2, 9.203e-5
1.221e-2, 9.268e-5
1.221e-2, 9.295e-5
1.221e-2, 9.249e-5
1.221e-2, 9.314e-5
1.221e-2, 8.402e-5
1.221e-2, 8.494e-5
1.221e-2, 9.403e-5
1.222e-2, 9.507e-5
1.222e-2, 8.764e-5
1.222e-2, 9.427e-5
1.222e-2, 9.354e-5
1.222e-2, 9.716e-5
1.222e-2, 9.381e-5
1.222e-2, 9.218e-5
1.222e-2, 1.040e-4
1.222e-2, 7.984e-5
1.223e-2, 9.455e-5
1.223e-2, 9.443e-5
1.223e-2, 9.231e-5
1.223e-2, 9.283e-5
1.223e-2, 9.277e-5
1.223e-2, 9.268e-5
1.223e-2, 9.338e-5
1.223e-2, 1.010e-4
1.223e-2, 8.666e-5
1.223e-2, 9.289e-5
1.223e-2, 9.357e-5
1.224e-2, 9.268e-5
1.224e-2, 9.271e-5
1.224e-2, 9.430e-5
1.224e-2, 9.013e-5
1.224e-2, 9.415e-5
1.224e-2, 9.004e-5
1.224e-2, 1.252e-4
1.224e-2, 9.179e-5
1.224e-2, 8.918e-5
1.225e-2, 9.369e-5
1.225e-2, 9.329e-5
1.225e-2, 9.274e-5
1.225e-2, 9.289e-5
1.225e-2, 9.289e-5
1.225e-2, 8.632e-5
1.225e-2, 1.065e-4
1.225e-2, 9.059e-5
1.225e-2, 9.117e-5
1.225e-2, 9.329e-5
1.225e-2, 9.298e-5
1.226e-2, 9.277e-5
1.226e-2, 8.945e-5
1.226e-2, 9.004e-5
1.226e-2, 9.375e-5
1.226e-2, 9.314e-5
1.226e-2, 1.061e-4
1.226e-2, 9.768e-5
1.226e-2, 9.093e-5
1.226e-2, 9.418e-5
1.226e-2, 8.718e-5
1.227e-2, 9.608e-5
1.227e-2, 9.277e-5
1.227e-2, 9.148e-5
1.227e-2, 6.501e-5
1.227e-2, 9.519e-5
1.227e-2, 9.615e-5
1.227e-2, 9.206e-5
1.227e-2, 9.249e-5
1.227e-2, 9.298e-5
1.228e-2, 8.647e-5
1.228e-2, 9.360e-5
1.228e-2, 9.452e-5
1.228e-2, 9.258e-5
1.228e-2, 9.182e-5
1.228e-2, 8.660e-5
1.228e-2, 9.909e-5
1.228e-2, 9.271e-5
1.228e-2, 9.237e-5
1.228e-2, 9.311e-5
1.228e-2, 9.317e-5
1.229e-2, 9.289e-5
1.229e-2, 9.323e-5
1.229e-2, 8.187e-5
1.229e-2, 8.571e-5
1.229e-2, 1.034e-4
1.229e-2, 9.240e-5
1.229e-2, 9.096e-5
1.229e-2, 9.381e-5
1.229e-2, 9.286e-5
1.230e-2, 9.922e-5
1.230e-2, 9.129e-5
1.230e-2, 9.231e-5
1.230e-2, 9.314e-5
1.230e-2, 1.193e-4
1.230e-2, 9.136e-5
1.230e-2, 8.961e-5
1.230e-2, 9.298e-5
1.230e-2, 9.292e-5
