Feb. 15, 2024   11:48:17
1.246e-2, 1.525e-1
1.246e-2, 1.526e-1
1.247e-2, 1.525e-1
1.247e-2, 1.525e-1
1.247e-2, 1.525e-1
1.247e-2, 1.525e-1
1.247e-2, 1.525e-1
1.247e-2, 1.525e-1
1.247e-2, 1.525e-1
1.247e-2, 1.526e-1
1.247e-2, 1.526e-1
1.247e-2, 1.526e-1
1.247e-2, 1.525e-1
1.248e-2, 1.526e-1
1.248e-2, 1.525e-1
1.248e-2, 1.525e-1
1.248e-2, 1.525e-1
1.248e-2, 1.525e-1
1.248e-2, 1.525e-1
1.248e-2, 1.526e-1
1.248e-2, 1.525e-1
1.248e-2, 1.525e-1
1.249e-2, 1.525e-1
1.249e-2, 1.525e-1
1.249e-2, 1.525e-1
1.249e-2, 1.525e-1
1.249e-2, 1.525e-1
1.249e-2, 1.526e-1
1.249e-2, 1.526e-1
1.249e-2, 1.525e-1
1.249e-2, 1.525e-1
1.249e-2, 1.525e-1
1.249e-2, 1.525e-1
1.250e-2, 1.525e-1
1.250e-2, 1.525e-1
1.250e-2, 1.525e-1
1.250e-2, 1.525e-1
1.250e-2, 1.525e-1
1.250e-2, 1.525e-1
1.250e-2, 1.525e-1
1.250e-2, 1.525e-1
1.250e-2, 1.524e-1
1.250e-2, 1.524e-1
1.251e-2, 1.525e-1
1.251e-2, 1.525e-1
1.251e-2, 1.525e-1
1.251e-2, 1.525e-1
1.251e-2, 1.525e-1
1.251e-2, 1.525e-1
1.251e-2, 1.525e-1
1.251e-2, 1.524e-1
1.251e-2, 1.525e-1
1.252e-2, 1.525e-1
1.252e-2, 1.526e-1
1.252e-2, 1.525e-1
1.252e-2, 1.525e-1
1.252e-2, 1.524e-1
1.252e-2, 1.525e-1
1.252e-2, 1.525e-1
1.252e-2, 1.525e-1
1.252e-2, 1.525e-1
1.252e-2, 1.525e-1
1.252e-2, 1.525e-1
1.253e-2, 1.524e-1
1.253e-2, 1.525e-1
1.253e-2, 1.525e-1
1.253e-2, 1.524e-1
1.253e-2, 1.525e-1
1.253e-2, 1.524e-1
1.253e-2, 1.525e-1
1.253e-2, 1.524e-1
1.253e-2, 1.524e-1
1.254e-2, 1.525e-1
1.254e-2, 1.524e-1
1.254e-2, 1.524e-1
1.254e-2, 1.525e-1
1.254e-2, 1.525e-1
1.254e-2, 1.525e-1
1.254e-2, 1.524e-1
1.254e-2, 1.524e-1
1.254e-2, 1.525e-1
1.254e-2, 1.524e-1
1.254e-2, 1.524e-1
1.255e-2, 1.524e-1
1.255e-2, 1.524e-1
1.255e-2, 1.524e-1
1.255e-2, 1.524e-1
1.255e-2, 1.524e-1
1.255e-2, 1.523e-1
1.255e-2, 1.524e-1
1.255e-2, 1.524e-1
1.255e-2, 1.525e-1
1.256e-2, 1.524e-1
1.256e-2, 1.524e-1
1.256e-2, 1.524e-1
1.256e-2, 1.524e-1
1.256e-2, 1.523e-1
1.256e-2, 1.524e-1
1.256e-2, 1.525e-1
1.256e-2, 1.525e-1
1.256e-2, 1.524e-1
1.256e-2, 1.524e-1
1.256e-2, 1.524e-1
1.257e-2, 1.524e-1
1.257e-2, 1.524e-1
1.257e-2, 1.524e-1
1.257e-2, 1.524e-1
1.257e-2, 1.524e-1
1.257e-2, 1.524e-1
1.257e-2, 1.524e-1
1.257e-2, 1.524e-1
1.257e-2, 1.524e-1
1.257e-2, 1.523e-1
1.258e-2, 1.524e-1
1.258e-2, 1.524e-1
1.258e-2, 1.524e-1
1.258e-2, 1.524e-1
1.258e-2, 1.525e-1
1.258e-2, 1.524e-1
1.258e-2, 1.524e-1
1.258e-2, 1.524e-1
1.258e-2, 1.525e-1
1.259e-2, 1.524e-1
1.259e-2, 1.524e-1
1.259e-2, 1.524e-1
1.259e-2, 1.524e-1
1.259e-2, 1.524e-1
1.259e-2, 1.524e-1
1.259e-2, 1.523e-1
1.259e-2, 1.524e-1
1.259e-2, 1.524e-1
1.259e-2, 1.524e-1
1.259e-2, 1.524e-1
1.260e-2, 1.524e-1
1.260e-2, 1.523e-1
1.260e-2, 1.524e-1
1.260e-2, 1.523e-1
1.260e-2, 1.523e-1
1.260e-2, 1.523e-1
1.260e-2, 1.523e-1
1.260e-2, 1.524e-1
1.260e-2, 1.523e-1
1.261e-2, 1.524e-1
1.261e-2, 1.523e-1
1.261e-2, 1.524e-1
1.261e-2, 1.524e-1
1.261e-2, 1.523e-1
1.261e-2, 1.523e-1
1.261e-2, 1.524e-1
1.261e-2, 1.523e-1
1.261e-2, 1.522e-1
1.261e-2, 1.523e-1
1.261e-2, 1.522e-1
1.262e-2, 1.523e-1
1.262e-2, 1.523e-1
1.262e-2, 1.522e-1
1.262e-2, 1.524e-1
1.262e-2, 1.524e-1
1.262e-2, 1.523e-1
1.262e-2, 1.523e-1
1.262e-2, 1.523e-1
1.262e-2, 1.524e-1
1.262e-2, 1.523e-1
1.263e-2, 1.522e-1
1.263e-2, 1.523e-1
1.263e-2, 1.522e-1
1.263e-2, 1.522e-1
1.263e-2, 1.522e-1
1.263e-2, 1.522e-1
1.263e-2, 1.522e-1
1.263e-2, 1.522e-1
1.263e-2, 1.523e-1
1.264e-2, 1.523e-1
1.264e-2, 1.522e-1
1.264e-2, 1.523e-1
1.264e-2, 1.522e-1
1.264e-2, 1.522e-1
1.264e-2, 1.522e-1
1.264e-2, 1.522e-1
1.264e-2, 1.522e-1
1.264e-2, 1.522e-1
1.264e-2, 1.523e-1
1.264e-2, 1.522e-1
1.265e-2, 1.523e-1
1.265e-2, 1.523e-1
1.265e-2, 1.522e-1
1.265e-2, 1.522e-1
1.265e-2, 1.522e-1
1.265e-2, 1.522e-1
1.265e-2, 1.522e-1
1.265e-2, 1.522e-1
1.265e-2, 1.522e-1
1.266e-2, 1.522e-1
1.266e-2, 1.522e-1
1.266e-2, 1.522e-1
1.266e-2, 1.522e-1
1.266e-2, 1.522e-1
1.266e-2, 1.522e-1
1.266e-2, 1.522e-1
1.266e-2, 1.522e-1
1.266e-2, 1.523e-1
1.266e-2, 1.522e-1
1.266e-2, 1.522e-1
1.267e-2, 1.522e-1
1.267e-2, 1.522e-1
1.267e-2, 1.520e-1
1.267e-2, 1.522e-1
1.267e-2, 1.522e-1
1.267e-2, 1.522e-1
1.267e-2, 1.523e-1
1.267e-2, 1.521e-1
1.267e-2, 1.522e-1
1.268e-2, 1.522e-1
1.268e-2, 1.521e-1
1.268e-2, 1.521e-1
1.268e-2, 1.521e-1
1.268e-2, 1.522e-1
1.268e-2, 1.521e-1
1.268e-2, 1.522e-1
1.268e-2, 1.521e-1
1.268e-2, 1.522e-1
1.268e-2, 1.521e-1
1.268e-2, 1.522e-1
1.269e-2, 1.521e-1
1.269e-2, 1.522e-1
1.269e-2, 1.522e-1
1.269e-2, 1.521e-1
1.269e-2, 1.521e-1
1.269e-2, 1.521e-1
1.269e-2, 1.521e-1
1.269e-2, 1.522e-1
1.269e-2, 1.521e-1
1.269e-2, 1.521e-1
1.270e-2, 1.522e-1
1.270e-2, 1.522e-1
1.270e-2, 1.521e-1
1.270e-2, 1.521e-1
1.270e-2, 1.521e-1
1.270e-2, 1.521e-1
1.270e-2, 1.521e-1
1.270e-2, 1.521e-1
1.270e-2, 1.522e-1
1.271e-2, 1.521e-1
1.271e-2, 1.521e-1
1.271e-2, 1.521e-1
1.271e-2, 1.521e-1
1.271e-2, 1.521e-1
1.271e-2, 1.521e-1
1.271e-2, 1.521e-1
1.271e-2, 1.521e-1
1.271e-2, 1.520e-1
1.271e-2, 1.520e-1
1.271e-2, 1.522e-1
1.272e-2, 1.521e-1
1.272e-2, 1.521e-1
1.272e-2, 1.521e-1
1.272e-2, 1.521e-1
1.272e-2, 1.521e-1
1.272e-2, 1.521e-1
1.272e-2, 1.520e-1
1.272e-2, 1.521e-1
1.272e-2, 1.521e-1
1.273e-2, 1.520e-1
1.273e-2, 1.521e-1
1.273e-2, 1.521e-1
1.273e-2, 1.521e-1
1.273e-2, 1.521e-1
1.273e-2, 1.521e-1
1.273e-2, 1.521e-1
1.273e-2, 1.521e-1
1.273e-2, 1.521e-1
1.273e-2, 1.521e-1
1.273e-2, 1.520e-1
1.274e-2, 1.520e-1
1.274e-2, 1.520e-1
1.274e-2, 1.520e-1
1.274e-2, 1.521e-1
1.274e-2, 1.520e-1
1.274e-2, 1.520e-1
1.274e-2, 1.521e-1
1.274e-2, 1.520e-1
1.274e-2, 1.521e-1
1.275e-2, 1.521e-1
1.275e-2, 1.521e-1
1.275e-2, 1.521e-1
1.275e-2, 1.521e-1
1.275e-2, 1.521e-1
1.275e-2, 1.520e-1
1.275e-2, 1.520e-1
1.275e-2, 1.521e-1
1.275e-2, 1.521e-1
1.275e-2, 1.521e-1
1.276e-2, 1.520e-1
1.276e-2, 1.521e-1
1.276e-2, 1.520e-1
1.276e-2, 1.520e-1
1.276e-2, 1.521e-1
1.276e-2, 1.521e-1
1.276e-2, 1.521e-1
1.276e-2, 1.521e-1
1.276e-2, 1.521e-1
1.276e-2, 1.520e-1
1.276e-2, 1.521e-1
1.277e-2, 1.521e-1
1.277e-2, 1.520e-1
1.277e-2, 1.520e-1
1.277e-2, 1.520e-1
1.277e-2, 1.521e-1
1.277e-2, 1.520e-1
1.277e-2, 1.521e-1
1.277e-2, 1.521e-1
1.277e-2, 1.520e-1
1.278e-2, 1.520e-1
1.278e-2, 1.521e-1
1.278e-2, 1.521e-1
1.278e-2, 1.521e-1
1.278e-2, 1.521e-1
1.278e-2, 1.521e-1
1.278e-2, 1.520e-1
1.278e-2, 1.521e-1
1.278e-2, 1.520e-1
1.278e-2, 1.520e-1
1.278e-2, 1.520e-1
1.279e-2, 1.520e-1
1.279e-2, 1.520e-1
1.279e-2, 1.519e-1
1.279e-2, 1.520e-1
1.279e-2, 1.520e-1
1.279e-2, 1.520e-1
1.279e-2, 1.519e-1
1.279e-2, 1.520e-1
1.279e-2, 1.521e-1
1.280e-2, 1.521e-1
1.280e-2, 1.521e-1
1.280e-2, 1.520e-1
1.280e-2, 1.520e-1
1.280e-2, 1.519e-1
1.280e-2, 1.520e-1
1.280e-2, 1.520e-1
1.280e-2, 1.520e-1
1.280e-2, 1.520e-1
1.280e-2, 1.520e-1
1.280e-2, 1.520e-1
1.281e-2, 1.520e-1
1.281e-2, 1.521e-1
1.281e-2, 1.520e-1
1.281e-2, 1.521e-1
1.281e-2, 1.521e-1
1.281e-2, 1.521e-1
1.281e-2, 1.520e-1
1.281e-2, 1.520e-1
1.281e-2, 1.519e-1
1.281e-2, 1.520e-1
1.282e-2, 1.520e-1
1.282e-2, 1.520e-1
1.282e-2, 1.521e-1
1.282e-2, 1.521e-1
1.282e-2, 1.520e-1
1.282e-2, 1.521e-1
1.282e-2, 1.521e-1
1.282e-2, 1.520e-1
1.282e-2, 1.520e-1
1.283e-2, 1.520e-1
1.283e-2, 1.520e-1
1.283e-2, 1.520e-1
1.283e-2, 1.520e-1
1.283e-2, 1.520e-1
1.283e-2, 1.520e-1
1.283e-2, 1.520e-1
1.283e-2, 1.519e-1
1.283e-2, 1.520e-1
1.283e-2, 1.519e-1
1.283e-2, 1.520e-1
1.284e-2, 1.520e-1
1.284e-2, 1.519e-1
1.284e-2, 1.519e-1
1.284e-2, 1.521e-1
1.284e-2, 1.520e-1
1.284e-2, 1.520e-1
1.284e-2, 1.520e-1
1.284e-2, 1.519e-1
1.284e-2, 1.519e-1
1.285e-2, 1.520e-1
1.285e-2, 1.520e-1
1.285e-2, 1.519e-1
1.285e-2, 1.519e-1
1.285e-2, 1.519e-1
1.285e-2, 1.520e-1
1.285e-2, 1.520e-1
1.285e-2, 1.520e-1
1.285e-2, 1.520e-1
1.285e-2, 1.520e-1
1.285e-2, 1.520e-1
1.286e-2, 1.519e-1
1.286e-2, 1.519e-1
1.286e-2, 1.520e-1
1.286e-2, 1.520e-1
1.286e-2, 1.519e-1
1.286e-2, 1.519e-1
1.286e-2, 1.519e-1
1.286e-2, 1.519e-1
1.286e-2, 1.520e-1
1.287e-2, 1.520e-1
1.287e-2, 1.519e-1
1.287e-2, 1.520e-1
1.287e-2, 1.519e-1
1.287e-2, 1.519e-1
1.287e-2, 1.520e-1
1.287e-2, 1.520e-1
1.287e-2, 1.519e-1
1.287e-2, 1.519e-1
1.287e-2, 1.519e-1
1.288e-2, 1.519e-1
1.288e-2, 1.519e-1
1.288e-2, 1.518e-1
1.288e-2, 1.519e-1
1.288e-2, 1.518e-1
1.288e-2, 1.519e-1
1.288e-2, 1.519e-1
1.288e-2, 1.519e-1
1.288e-2, 1.519e-1
1.288e-2, 1.519e-1
1.288e-2, 1.520e-1
1.289e-2, 1.520e-1
1.289e-2, 1.521e-1
1.289e-2, 1.519e-1
1.289e-2, 1.519e-1
1.289e-2, 1.518e-1
1.289e-2, 1.520e-1
1.289e-2, 1.520e-1
1.289e-2, 1.520e-1
1.289e-2, 1.521e-1
1.290e-2, 1.520e-1
1.290e-2, 1.521e-1
1.290e-2, 1.520e-1
1.290e-2, 1.520e-1
1.290e-2, 1.520e-1
1.290e-2, 1.520e-1
1.290e-2, 1.520e-1
1.290e-2, 1.520e-1
1.290e-2, 1.519e-1
1.290e-2, 1.520e-1
1.290e-2, 1.519e-1
1.291e-2, 1.521e-1
1.291e-2, 1.520e-1
1.291e-2, 1.520e-1
1.291e-2, 1.520e-1
1.291e-2, 1.520e-1
1.291e-2, 1.520e-1
1.291e-2, 1.519e-1
1.291e-2, 1.520e-1
1.291e-2, 1.519e-1
1.292e-2, 1.518e-1
1.292e-2, 1.519e-1
1.292e-2, 1.519e-1
1.292e-2, 1.520e-1
1.292e-2, 1.519e-1
1.292e-2, 1.520e-1
1.292e-2, 1.519e-1
1.292e-2, 1.519e-1
1.292e-2, 1.519e-1
1.292e-2, 1.518e-1
1.292e-2, 1.519e-1
1.293e-2, 1.519e-1
1.293e-2, 1.519e-1
1.293e-2, 1.519e-1
1.293e-2, 1.519e-1
1.293e-2, 1.518e-1
1.293e-2, 1.519e-1
1.293e-2, 1.519e-1
1.293e-2, 1.519e-1
1.293e-2, 1.519e-1
1.293e-2, 1.518e-1
1.294e-2, 1.519e-1
1.294e-2, 1.520e-1
1.294e-2, 1.519e-1
1.294e-2, 1.518e-1
1.294e-2, 1.519e-1
1.294e-2, 1.519e-1
1.294e-2, 1.519e-1
1.294e-2, 1.519e-1
1.294e-2, 1.519e-1
1.295e-2, 1.519e-1
1.295e-2, 1.519e-1
1.295e-2, 1.518e-1
1.295e-2, 1.519e-1
1.295e-2, 1.518e-1
1.295e-2, 1.519e-1
1.295e-2, 1.519e-1
1.295e-2, 1.519e-1
1.295e-2, 1.519e-1
1.295e-2, 1.519e-1
1.295e-2, 1.519e-1
1.296e-2, 1.518e-1
1.296e-2, 1.519e-1
1.296e-2, 1.519e-1
1.296e-2, 1.519e-1
1.296e-2, 1.519e-1
1.296e-2, 1.520e-1
1.296e-2, 1.518e-1
1.296e-2, 1.519e-1
1.296e-2, 1.519e-1
1.297e-2, 1.519e-1
1.297e-2, 1.518e-1
1.297e-2, 1.518e-1
1.297e-2, 1.519e-1
1.297e-2, 1.519e-1
1.297e-2, 1.519e-1
1.297e-2, 1.519e-1
1.297e-2, 1.519e-1
1.297e-2, 1.518e-1
1.297e-2, 1.519e-1
1.297e-2, 1.519e-1
1.298e-2, 1.519e-1
1.298e-2, 1.518e-1
1.298e-2, 1.518e-1
1.298e-2, 1.519e-1
1.298e-2, 1.519e-1
1.298e-2, 1.519e-1
1.298e-2, 1.518e-1
1.298e-2, 1.519e-1
1.298e-2, 1.519e-1
1.299e-2, 1.518e-1
1.299e-2, 1.519e-1
1.299e-2, 1.518e-1
1.299e-2, 1.519e-1
1.299e-2, 1.518e-1
1.299e-2, 1.518e-1
1.299e-2, 1.518e-1
1.299e-2, 1.518e-1
1.299e-2, 1.518e-1
1.299e-2, 1.518e-1
1.299e-2, 1.518e-1
1.300e-2, 1.518e-1
1.300e-2, 1.518e-1
1.300e-2, 1.518e-1
1.300e-2, 1.519e-1
1.300e-2, 1.518e-1
1.300e-2, 1.518e-1
1.300e-2, 1.518e-1
1.300e-2, 1.519e-1
1.300e-2, 1.518e-1
1.300e-2, 1.518e-1
1.301e-2, 1.518e-1
1.301e-2, 1.518e-1
1.301e-2, 1.518e-1
1.301e-2, 1.518e-1
1.301e-2, 1.518e-1
1.301e-2, 1.518e-1
1.301e-2, 1.518e-1
1.301e-2, 1.518e-1
1.301e-2, 1.518e-1
1.302e-2, 1.518e-1
1.302e-2, 1.518e-1
1.302e-2, 1.518e-1
1.302e-2, 1.518e-1
1.302e-2, 1.518e-1
1.302e-2, 1.518e-1
1.302e-2, 1.517e-1
1.302e-2, 1.517e-1
1.302e-2, 1.518e-1
1.302e-2, 1.518e-1
1.302e-2, 1.518e-1
1.303e-2, 1.518e-1
1.303e-2, 1.518e-1
1.303e-2, 1.518e-1
1.303e-2, 1.518e-1
1.303e-2, 1.517e-1
1.303e-2, 1.518e-1
1.303e-2, 1.518e-1
1.303e-2, 1.518e-1
1.303e-2, 1.518e-1
1.304e-2, 1.518e-1
1.304e-2, 1.517e-1
1.304e-2, 1.517e-1
1.304e-2, 1.518e-1
1.304e-2, 1.518e-1
1.304e-2, 1.518e-1
1.304e-2, 1.518e-1
1.304e-2, 1.517e-1
1.304e-2, 1.518e-1
1.304e-2, 1.518e-1
1.304e-2, 1.517e-1
1.305e-2, 1.518e-1
1.305e-2, 1.518e-1
1.305e-2, 1.517e-1
1.305e-2, 1.518e-1
1.305e-2, 1.517e-1
1.305e-2, 1.518e-1
1.305e-2, 1.518e-1
1.305e-2, 1.517e-1
1.305e-2, 1.518e-1
1.305e-2, 1.517e-1
1.306e-2, 1.517e-1
1.306e-2, 1.518e-1
1.306e-2, 1.517e-1
1.306e-2, 1.517e-1
1.306e-2, 1.517e-1
1.306e-2, 1.517e-1
1.306e-2, 1.517e-1
1.306e-2, 1.518e-1
1.306e-2, 1.517e-1
1.307e-2, 1.518e-1
1.307e-2, 1.518e-1
1.307e-2, 1.518e-1
1.307e-2, 1.517e-1
1.307e-2, 1.518e-1
1.307e-2, 1.517e-1
1.307e-2, 1.517e-1
1.307e-2, 1.518e-1
1.307e-2, 1.517e-1
1.307e-2, 1.517e-1
1.307e-2, 1.516e-1
1.308e-2, 1.518e-1
1.308e-2, 1.517e-1
1.308e-2, 1.517e-1
1.308e-2, 1.518e-1
1.308e-2, 1.517e-1
1.308e-2, 1.516e-1
1.308e-2, 1.517e-1
1.308e-2, 1.518e-1
1.308e-2, 1.517e-1
1.309e-2, 1.517e-1
1.309e-2, 1.518e-1
1.309e-2, 1.517e-1
1.309e-2, 1.517e-1
1.309e-2, 1.517e-1
1.309e-2, 1.517e-1
1.309e-2, 1.518e-1
1.309e-2, 1.517e-1
1.309e-2, 1.517e-1
1.309e-2, 1.517e-1
1.309e-2, 1.518e-1
1.310e-2, 1.517e-1
1.310e-2, 1.517e-1
1.310e-2, 1.518e-1
1.310e-2, 1.518e-1
1.310e-2, 1.517e-1
1.310e-2, 1.518e-1
1.310e-2, 1.517e-1
1.310e-2, 1.517e-1
1.310e-2, 1.518e-1
1.311e-2, 1.517e-1
1.311e-2, 1.516e-1
1.311e-2, 1.518e-1
1.311e-2, 1.518e-1
1.311e-2, 1.517e-1
1.311e-2, 1.517e-1
1.311e-2, 1.516e-1
1.311e-2, 1.517e-1
1.311e-2, 1.516e-1
1.311e-2, 1.516e-1
1.311e-2, 1.516e-1
1.312e-2, 1.517e-1
1.312e-2, 1.517e-1
1.312e-2, 1.517e-1
1.312e-2, 1.516e-1
1.312e-2, 1.516e-1
1.312e-2, 1.517e-1
1.312e-2, 1.517e-1
1.312e-2, 1.517e-1
1.312e-2, 1.516e-1
1.312e-2, 1.517e-1
1.313e-2, 1.518e-1
1.313e-2, 1.517e-1
1.313e-2, 1.517e-1
1.313e-2, 1.517e-1
1.313e-2, 1.517e-1
1.313e-2, 1.516e-1
1.313e-2, 1.517e-1
1.313e-2, 1.517e-1
1.313e-2, 1.517e-1
1.314e-2, 1.517e-1
1.314e-2, 1.517e-1
1.314e-2, 1.517e-1
1.314e-2, 1.516e-1
1.314e-2, 1.517e-1
1.314e-2, 1.517e-1
1.314e-2, 1.517e-1
1.314e-2, 1.516e-1
1.314e-2, 1.517e-1
1.314e-2, 1.516e-1
1.314e-2, 1.516e-1
1.315e-2, 1.517e-1
1.315e-2, 1.518e-1
1.315e-2, 1.518e-1
1.315e-2, 1.517e-1
1.315e-2, 1.517e-1
1.315e-2, 1.517e-1
1.315e-2, 1.517e-1
1.315e-2, 1.516e-1
1.315e-2, 1.518e-1
1.316e-2, 1.517e-1
1.316e-2, 1.517e-1
1.316e-2, 1.517e-1
1.316e-2, 1.516e-1
1.316e-2, 1.517e-1
1.316e-2, 1.517e-1
1.316e-2, 1.517e-1
1.316e-2, 1.517e-1
1.316e-2, 1.517e-1
1.316e-2, 1.517e-1
1.316e-2, 1.517e-1
1.317e-2, 1.517e-1
1.317e-2, 1.517e-1
1.317e-2, 1.517e-1
1.317e-2, 1.517e-1
1.317e-2, 1.517e-1
1.317e-2, 1.516e-1
1.317e-2, 1.517e-1
1.317e-2, 1.516e-1
1.317e-2, 1.516e-1
1.317e-2, 1.516e-1
1.318e-2, 1.517e-1
1.318e-2, 1.517e-1
1.318e-2, 1.517e-1
1.318e-2, 1.516e-1
1.318e-2, 1.517e-1
1.318e-2, 1.517e-1
1.318e-2, 1.517e-1
1.318e-2, 1.517e-1
1.318e-2, 1.517e-1
1.319e-2, 1.516e-1
1.319e-2, 1.517e-1
1.319e-2, 1.516e-1
1.319e-2, 1.516e-1
1.319e-2, 1.517e-1
1.319e-2, 1.516e-1
1.319e-2, 1.517e-1
1.319e-2, 1.516e-1
1.319e-2, 1.516e-1
1.319e-2, 1.515e-1
1.319e-2, 1.517e-1
1.320e-2, 1.517e-1
1.320e-2, 1.516e-1
1.320e-2, 1.517e-1
1.320e-2, 1.517e-1
1.320e-2, 1.517e-1
1.320e-2, 1.517e-1
1.320e-2, 1.517e-1
1.320e-2, 1.517e-1
1.320e-2, 1.516e-1
1.321e-2, 1.517e-1
1.321e-2, 1.516e-1
1.321e-2, 1.517e-1
1.321e-2, 1.517e-1
1.321e-2, 1.516e-1
1.321e-2, 1.517e-1
1.321e-2, 1.517e-1
1.321e-2, 1.517e-1
1.321e-2, 1.517e-1
1.321e-2, 1.517e-1
1.321e-2, 1.517e-1
1.322e-2, 1.517e-1
1.322e-2, 1.517e-1
1.322e-2, 1.517e-1
1.322e-2, 1.516e-1
1.322e-2, 1.517e-1
1.322e-2, 1.516e-1
1.322e-2, 1.517e-1
1.322e-2, 1.517e-1
1.322e-2, 1.517e-1
1.323e-2, 1.517e-1
1.323e-2, 1.517e-1
1.323e-2, 1.517e-1
1.323e-2, 1.517e-1
1.323e-2, 1.516e-1
1.323e-2, 1.517e-1
1.323e-2, 1.517e-1
1.323e-2, 1.517e-1
1.323e-2, 1.517e-1
1.323e-2, 1.517e-1
1.323e-2, 1.517e-1
1.324e-2, 1.517e-1
1.324e-2, 1.517e-1
1.324e-2, 1.517e-1
1.324e-2, 1.517e-1
1.324e-2, 1.516e-1
1.324e-2, 1.517e-1
1.324e-2, 1.517e-1
1.324e-2, 1.517e-1
1.324e-2, 1.517e-1
1.324e-2, 1.516e-1
1.325e-2, 1.516e-1
1.325e-2, 1.517e-1
1.325e-2, 1.517e-1
1.325e-2, 1.515e-1
1.325e-2, 1.516e-1
1.325e-2, 1.517e-1
1.325e-2, 1.517e-1
1.325e-2, 1.517e-1
1.325e-2, 1.518e-1
1.326e-2, 1.517e-1
1.326e-2, 1.517e-1
1.326e-2, 1.517e-1
1.326e-2, 1.516e-1
1.326e-2, 1.517e-1
1.326e-2, 1.516e-1
1.326e-2, 1.517e-1
1.326e-2, 1.516e-1
1.326e-2, 1.516e-1
1.326e-2, 1.517e-1
1.326e-2, 1.517e-1
1.327e-2, 1.516e-1
1.327e-2, 1.517e-1
1.327e-2, 1.517e-1
1.327e-2, 1.517e-1
1.327e-2, 1.517e-1
1.327e-2, 1.517e-1
1.327e-2, 1.516e-1
1.327e-2, 1.517e-1
1.327e-2, 1.517e-1
1.328e-2, 1.517e-1
1.328e-2, 1.516e-1
1.328e-2, 1.517e-1
1.328e-2, 1.517e-1
1.328e-2, 1.517e-1
1.328e-2, 1.516e-1
1.328e-2, 1.517e-1
1.328e-2, 1.517e-1
1.328e-2, 1.517e-1
1.328e-2, 1.517e-1
1.328e-2, 1.517e-1
1.329e-2, 1.517e-1
1.329e-2, 1.517e-1
1.329e-2, 1.517e-1
1.329e-2, 1.517e-1
1.329e-2, 1.517e-1
1.329e-2, 1.516e-1
1.329e-2, 1.516e-1
1.329e-2, 1.517e-1
1.329e-2, 1.517e-1
1.330e-2, 1.517e-1
1.330e-2, 1.517e-1
1.330e-2, 1.517e-1
1.330e-2, 1.517e-1
1.330e-2, 1.518e-1
1.330e-2, 1.517e-1
1.330e-2, 1.518e-1
1.330e-2, 1.517e-1
1.330e-2, 1.517e-1
1.330e-2, 1.517e-1
1.331e-2, 1.517e-1
1.331e-2, 1.516e-1
1.331e-2, 1.517e-1
1.331e-2, 1.517e-1
1.331e-2, 1.518e-1
1.331e-2, 1.517e-1
1.331e-2, 1.517e-1
1.331e-2, 1.517e-1
1.331e-2, 1.518e-1
1.331e-2, 1.517e-1
1.331e-2, 1.517e-1
1.332e-2, 1.517e-1
1.332e-2, 1.518e-1
1.332e-2, 1.516e-1
1.332e-2, 1.517e-1
1.332e-2, 1.516e-1
1.332e-2, 1.518e-1
1.332e-2, 1.518e-1
1.332e-2, 1.517e-1
1.332e-2, 1.518e-1
1.333e-2, 1.517e-1
1.333e-2, 1.517e-1
1.333e-2, 1.517e-1
1.333e-2, 1.518e-1
1.333e-2, 1.518e-1
1.333e-2, 1.518e-1
1.333e-2, 1.517e-1
1.333e-2, 1.517e-1
1.333e-2, 1.516e-1
1.333e-2, 1.517e-1
1.333e-2, 1.517e-1
1.334e-2, 1.517e-1
1.334e-2, 1.517e-1
1.334e-2, 1.517e-1
1.334e-2, 1.518e-1
1.334e-2, 1.518e-1
1.334e-2, 1.517e-1
1.334e-2, 1.517e-1
1.334e-2, 1.518e-1
1.334e-2, 1.517e-1
1.335e-2, 1.517e-1
1.335e-2, 1.517e-1
1.335e-2, 1.517e-1
1.335e-2, 1.517e-1
1.335e-2, 1.517e-1
1.335e-2, 1.518e-1
1.335e-2, 1.517e-1
1.335e-2, 1.518e-1
1.335e-2, 1.517e-1
1.335e-2, 1.517e-1
1.335e-2, 1.517e-1
1.336e-2, 1.518e-1
1.336e-2, 1.517e-1
1.336e-2, 1.517e-1
1.336e-2, 1.517e-1
1.336e-2, 1.517e-1
1.336e-2, 1.516e-1
1.336e-2, 1.517e-1
1.336e-2, 1.517e-1
1.336e-2, 1.518e-1
1.336e-2, 1.518e-1
1.337e-2, 1.517e-1
1.337e-2, 1.516e-1
1.337e-2, 1.517e-1
1.337e-2, 1.517e-1
1.337e-2, 1.517e-1
1.337e-2, 1.518e-1
1.337e-2, 1.517e-1
1.337e-2, 1.517e-1
1.337e-2, 1.517e-1
1.338e-2, 1.517e-1
1.338e-2, 1.517e-1
1.338e-2, 1.517e-1
1.338e-2, 1.516e-1
1.338e-2, 1.517e-1
1.338e-2, 1.517e-1
1.338e-2, 1.517e-1
1.338e-2, 1.517e-1
1.338e-2, 1.517e-1
1.338e-2, 1.517e-1
1.338e-2, 1.517e-1
1.339e-2, 1.517e-1
1.339e-2, 1.517e-1
1.339e-2, 1.517e-1
1.339e-2, 1.517e-1
1.339e-2, 1.517e-1
1.339e-2, 1.517e-1
1.339e-2, 1.517e-1
1.339e-2, 1.518e-1
1.339e-2, 1.517e-1
