Apr. 11, 2024   10:35:09 
1.271e-2, 1.846e-4
1.271e-2, 1.915e-4
1.271e-2, 1.970e-4
1.272e-2, 2.020e-4
1.272e-2, 2.065e-4
1.272e-2, 2.103e-4
1.272e-2, 2.140e-4
1.272e-2, 2.169e-4
1.272e-2, 2.198e-4
1.272e-2, 2.224e-4
1.272e-2, 2.240e-4
1.272e-2, 2.266e-4
1.273e-2, 2.286e-4
1.273e-2, 2.299e-4
1.273e-2, 2.321e-4
1.273e-2, 2.339e-4
1.273e-2, 2.343e-4
1.273e-2, 2.360e-4
1.273e-2, 2.373e-4
1.273e-2, 2.378e-4
1.273e-2, 2.414e-4
1.273e-2, 2.396e-4
1.273e-2, 2.396e-4
1.274e-2, 2.451e-4
1.274e-2, 2.397e-4
1.274e-2, 2.409e-4
1.274e-2, 2.416e-4
1.274e-2, 2.416e-4
1.274e-2, 2.420e-4
1.274e-2, 2.421e-4
1.274e-2, 2.426e-4
1.274e-2, 2.426e-4
1.275e-2, 2.429e-4
1.275e-2, 2.431e-4
1.275e-2, 2.434e-4
1.275e-2, 2.433e-4
1.275e-2, 2.432e-4
1.275e-2, 2.434e-4
1.275e-2, 2.432e-4
1.275e-2, 2.433e-4
1.275e-2, 2.432e-4
1.275e-2, 2.430e-4
1.276e-2, 2.435e-4
1.276e-2, 2.433e-4
1.276e-2, 2.435e-4
1.276e-2, 2.433e-4
1.276e-2, 2.423e-4
1.276e-2, 2.464e-4
1.276e-2, 2.398e-4
1.276e-2, 2.441e-4
1.276e-2, 2.439e-4
1.276e-2, 2.429e-4
1.276e-2, 2.430e-4
1.277e-2, 2.427e-4
1.277e-2, 2.426e-4
1.277e-2, 2.423e-4
1.277e-2, 2.423e-4
1.277e-2, 2.422e-4
1.277e-2, 2.425e-4
1.277e-2, 2.424e-4
1.277e-2, 2.424e-4
1.277e-2, 2.426e-4
1.278e-2, 2.427e-4
1.278e-2, 2.430e-4
1.278e-2, 2.428e-4
1.278e-2, 2.427e-4
1.278e-2, 2.428e-4
1.278e-2, 2.423e-4
1.278e-2, 2.423e-4
1.278e-2, 2.418e-4
1.278e-2, 2.419e-4
1.278e-2, 2.456e-4
1.278e-2, 2.388e-4
1.279e-2, 2.419e-4
1.279e-2, 2.427e-4
1.279e-2, 2.413e-4
1.279e-2, 2.414e-4
1.279e-2, 2.418e-4
1.279e-2, 2.418e-4
1.279e-2, 2.415e-4
1.279e-2, 2.415e-4
1.279e-2, 2.410e-4
1.280e-2, 2.413e-4
1.280e-2, 2.411e-4
1.280e-2, 2.408e-4
1.280e-2, 2.410e-4
1.280e-2, 2.411e-4
1.280e-2, 2.412e-4
1.280e-2, 2.411e-4
1.280e-2, -9.430e-5
1.280e-2, -1.349e-4
1.280e-2, -1.305e-4
1.280e-2, -1.482e-4
1.281e-2, -1.677e-4
1.281e-2, -1.770e-4
1.281e-2, -1.926e-4
1.281e-2, -2.008e-4
1.281e-2, -2.070e-4
1.281e-2, -2.182e-4
1.281e-2, -2.255e-4
1.281e-2, -2.317e-4
1.281e-2, -2.379e-4
1.281e-2, -2.433e-4
1.282e-2, -2.480e-4
1.282e-2, -2.522e-4
1.282e-2, -2.560e-4
1.282e-2, -2.598e-4
1.282e-2, -2.630e-4
1.282e-2, -2.660e-4
1.282e-2, -2.686e-4
1.282e-2, -2.711e-4
1.282e-2, -2.734e-4
1.283e-2, -2.754e-4
1.283e-2, -2.773e-4
1.283e-2, -2.787e-4
1.283e-2, -2.800e-4
1.283e-2, -2.814e-4
1.283e-2, -2.821e-4
1.283e-2, -2.806e-4
1.283e-2, -2.847e-4
1.283e-2, -2.838e-4
1.283e-2, -2.809e-4
1.283e-2, -2.870e-4
1.284e-2, -2.873e-4
1.284e-2, -2.866e-4
1.284e-2, -2.875e-4
1.284e-2, -2.880e-4
1.284e-2, -2.881e-4
1.284e-2, -2.884e-4
1.284e-2, -2.885e-4
1.284e-2, -2.889e-4
1.284e-2, -2.888e-4
1.285e-2, -2.889e-4
1.285e-2, -2.889e-4
1.285e-2, -2.888e-4
1.285e-2, -2.890e-4
1.285e-2, -2.887e-4
1.285e-2, -2.892e-4
1.285e-2, -2.892e-4
1.285e-2, -2.893e-4
1.285e-2, -2.904e-4
1.285e-2, -2.896e-4
1.285e-2, -2.899e-4
1.286e-2, -2.919e-4
1.286e-2, -2.899e-4
1.286e-2, -2.882e-4
1.286e-2, -2.936e-4
1.286e-2, -2.893e-4
1.286e-2, -2.886e-4
1.286e-2, -2.891e-4
1.286e-2, -2.888e-4
1.286e-2, -2.882e-4
1.287e-2, -2.887e-4
1.287e-2, -2.887e-4
1.287e-2, -2.886e-4
1.287e-2, -2.885e-4
1.287e-2, -2.887e-4
1.287e-2, -2.886e-4
1.287e-2, -2.890e-4
1.287e-2, -2.889e-4
1.287e-2, -2.887e-4
1.287e-2, -2.888e-4
1.288e-2, -2.887e-4
1.288e-2, -2.886e-4
1.288e-2, -2.884e-4
1.288e-2, -2.879e-4
1.288e-2, -2.880e-4
1.288e-2, -2.881e-4
1.288e-2, -2.876e-4
1.288e-2, -2.841e-4
1.288e-2, -2.902e-4
1.288e-2, -2.858e-4
1.288e-2, -2.868e-4
1.289e-2, -2.882e-4
1.289e-2, -2.874e-4
1.289e-2, -2.874e-4
1.289e-2, -2.871e-4
1.289e-2, -2.873e-4
1.289e-2, -2.869e-4
1.289e-2, -2.870e-4
1.289e-2, -2.869e-4
1.289e-2, -2.866e-4
1.290e-2, -2.868e-4
1.290e-2, -2.867e-4
1.290e-2, -2.867e-4
1.290e-2, -2.869e-4
1.290e-2, -2.869e-4
1.290e-2, -2.869e-4
1.290e-2, -2.870e-4
1.290e-2, 4.603e-5
1.290e-2, 8.862e-5
1.290e-2, 8.254e-5
1.290e-2, 1.041e-4
1.291e-2, 1.148e-4
1.291e-2, 1.322e-4
1.291e-2, 1.453e-4
1.291e-2, 1.528e-4
1.291e-2, 1.631e-4
1.291e-2, 1.712e-4
1.291e-2, 1.789e-4
1.291e-2, 1.856e-4
1.291e-2, 1.912e-4
1.292e-2, 1.969e-4
1.292e-2, 2.017e-4
1.292e-2, 2.061e-4
1.292e-2, 2.101e-4
1.292e-2, 2.136e-4
1.292e-2, 2.171e-4
1.292e-2, 2.201e-4
1.292e-2, 2.228e-4
1.292e-2, 2.252e-4
1.292e-2, 2.276e-4
1.292e-2, 2.294e-4
1.293e-2, 2.311e-4
1.293e-2, 2.325e-4
1.293e-2, 2.340e-4
1.293e-2, 2.380e-4
1.293e-2, 2.354e-4
1.293e-2, 2.398e-4
1.293e-2, 2.427e-4
1.293e-2, 2.373e-4
1.293e-2, 2.393e-4
1.293e-2, 2.405e-4
1.294e-2, 2.407e-4
1.294e-2, 2.413e-4
1.294e-2, 2.417e-4
1.294e-2, 2.418e-4
1.294e-2, 2.421e-4
1.294e-2, 2.424e-4
1.294e-2, 2.426e-4
1.294e-2, 2.429e-4
1.294e-2, 2.429e-4
1.295e-2, 2.431e-4
1.295e-2, 2.431e-4
1.295e-2, 2.434e-4
1.295e-2, 2.434e-4
1.295e-2, 2.437e-4
1.295e-2, 2.437e-4
1.295e-2, 2.439e-4
1.295e-2, 2.439e-4
1.295e-2, 2.441e-4
1.295e-2, 2.415e-4
1.295e-2, 2.438e-4
1.296e-2, 2.455e-4
1.296e-2, 2.396e-4
1.296e-2, 2.443e-4
1.296e-2, 2.440e-4
1.296e-2, 2.431e-4
1.296e-2, 2.432e-4
1.296e-2, 2.432e-4
1.296e-2, 2.430e-4
1.296e-2, 2.429e-4
1.297e-2, 2.430e-4
1.297e-2, 2.429e-4
1.297e-2, 2.431e-4
1.297e-2, 2.431e-4
1.297e-2, 2.429e-4
1.297e-2, 2.430e-4
1.297e-2, 2.429e-4
1.297e-2, 2.431e-4
1.297e-2, 2.430e-4
1.297e-2, 2.429e-4
1.297e-2, 2.428e-4
1.298e-2, 2.426e-4
1.298e-2, 2.426e-4
1.298e-2, 2.427e-4
1.298e-2, 2.439e-4
1.298e-2, 2.449e-4
1.298e-2, 2.395e-4
1.298e-2, 2.440e-4
1.298e-2, 2.428e-4
1.298e-2, 2.420e-4
1.299e-2, 2.416e-4
1.299e-2, 2.418e-4
1.299e-2, 2.419e-4
1.299e-2, 2.416e-4
1.299e-2, 2.417e-4
1.299e-2, 2.417e-4
1.299e-2, 2.417e-4
1.299e-2, 2.414e-4
1.299e-2, 2.417e-4
1.299e-2, 2.416e-4
1.299e-2, 2.417e-4
1.300e-2, 2.416e-4
1.300e-2, 2.416e-4
1.300e-2, 2.416e-4
1.300e-2, 2.414e-4
1.300e-2, 2.412e-4
1.300e-2, 2.414e-4
1.300e-2, -9.562e-5
1.300e-2, -1.342e-4
1.300e-2, -1.373e-4
1.300e-2, -1.478e-4
1.301e-2, -1.642e-4
1.301e-2, -1.789e-4
1.301e-2, -1.893e-4
1.301e-2, -1.992e-4
1.301e-2, -2.086e-4
1.301e-2, -2.172e-4
1.301e-2, -2.243e-4
1.301e-2, -2.313e-4
1.301e-2, -2.370e-4
1.302e-2, -2.427e-4
1.302e-2, -2.477e-4
1.302e-2, -2.523e-4
1.302e-2, -2.562e-4
1.302e-2, -2.599e-4
1.302e-2, -2.633e-4
1.302e-2, -2.661e-4
1.302e-2, -2.690e-4
1.302e-2, -2.713e-4
1.302e-2, -2.733e-4
1.302e-2, -2.752e-4
1.303e-2, -2.768e-4
1.303e-2, -2.760e-4
1.303e-2, -2.804e-4
1.303e-2, -2.786e-4
1.303e-2, -2.796e-4
1.303e-2, -2.850e-4
1.303e-2, -2.842e-4
1.303e-2, -2.844e-4
1.303e-2, -2.854e-4
1.304e-2, -2.861e-4
1.304e-2, -2.862e-4
1.304e-2, -2.867e-4
1.304e-2, -2.871e-4
1.304e-2, -2.877e-4
1.304e-2, -2.878e-4
1.304e-2, -2.879e-4
1.304e-2, -2.884e-4
1.304e-2, -2.885e-4
1.304e-2, -2.888e-4
1.304e-2, -2.887e-4
1.305e-2, -2.890e-4
1.305e-2, -2.894e-4
1.305e-2, -2.894e-4
1.305e-2, -2.894e-4
1.305e-2, -2.895e-4
1.305e-2, -2.895e-4
1.305e-2, -2.916e-4
1.305e-2, -2.899e-4
1.305e-2, -2.899e-4
1.305e-2, -2.932e-4
1.306e-2, -2.883e-4
1.306e-2, -2.893e-4
1.306e-2, -2.894e-4
1.306e-2, -2.892e-4
1.306e-2, -2.891e-4
1.306e-2, -2.888e-4
1.306e-2, -2.889e-4
1.306e-2, -2.887e-4
1.306e-2, -2.888e-4
1.307e-2, -2.889e-4
1.307e-2, -2.888e-4
1.307e-2, -2.887e-4
1.307e-2, -2.887e-4
1.307e-2, -2.887e-4
1.307e-2, -2.885e-4
1.307e-2, -2.887e-4
1.307e-2, -2.887e-4
1.307e-2, -2.886e-4
1.307e-2, -2.885e-4
1.307e-2, -2.885e-4
1.308e-2, -2.886e-4
1.308e-2, -2.857e-4
1.308e-2, -2.868e-4
1.308e-2, -2.907e-4
1.308e-2, -2.863e-4
1.308e-2, -2.867e-4
1.308e-2, -2.880e-4
1.308e-2, -2.876e-4
1.308e-2, -2.873e-4
1.309e-2, -2.873e-4
1.309e-2, -2.871e-4
1.309e-2, -2.870e-4
1.309e-2, -2.871e-4
1.309e-2, -2.875e-4
1.309e-2, -2.873e-4
1.309e-2, -2.873e-4
1.309e-2, -2.872e-4
1.309e-2, -2.873e-4
1.309e-2, -2.871e-4
1.309e-2, -2.871e-4
1.310e-2, -2.873e-4
1.310e-2, -2.870e-4
1.310e-2, -2.870e-4
1.310e-2, -2.866e-4
1.310e-2, -2.867e-4
1.310e-2, -2.867e-4
1.310e-2, 4.108e-5
1.310e-2, 9.059e-5
1.310e-2, 8.721e-5
1.311e-2, 1.019e-4
1.311e-2, 1.198e-4
1.311e-2, 1.321e-4
1.311e-2, 1.432e-4
1.311e-2, 1.531e-4
1.311e-2, 1.629e-4
1.311e-2, 1.710e-4
1.311e-2, 1.787e-4
1.311e-2, 1.858e-4
1.311e-2, 1.913e-4
1.311e-2, 1.966e-4
1.312e-2, 2.022e-4
1.312e-2, 2.065e-4
1.312e-2, 2.104e-4
1.312e-2, 2.138e-4
1.312e-2, 2.175e-4
1.312e-2, 2.203e-4
1.312e-2, 2.232e-4
1.312e-2, 2.254e-4
1.312e-2, 2.278e-4
1.312e-2, 2.316e-4
1.313e-2, 2.301e-4
1.313e-2, 2.373e-4
1.313e-2, 2.360e-4
1.313e-2, 2.332e-4
1.313e-2, 2.370e-4
1.313e-2, 2.376e-4
1.313e-2, 2.380e-4
1.313e-2, 2.390e-4
1.313e-2, 2.396e-4
1.314e-2, 2.398e-4
1.314e-2, 2.407e-4
1.314e-2, 2.413e-4
1.314e-2, 2.415e-4
1.314e-2, 2.420e-4
1.314e-2, 2.421e-4
1.314e-2, 2.424e-4
1.314e-2, 2.430e-4
1.314e-2, 2.431e-4
1.314e-2, 2.432e-4
1.314e-2, 2.433e-4
1.315e-2, 2.435e-4
1.315e-2, 2.437e-4
1.315e-2, 2.439e-4
1.315e-2, 2.436e-4
1.315e-2, 2.409e-4
1.315e-2, 2.440e-4
1.315e-2, 2.425e-4
1.315e-2, 2.408e-4
1.315e-2, 2.456e-4
1.316e-2, 2.438e-4
1.316e-2, 2.433e-4
1.316e-2, 2.439e-4
1.316e-2, 2.435e-4
1.316e-2, 2.436e-4
1.316e-2, 2.435e-4
1.316e-2, 2.436e-4
1.316e-2, 2.436e-4
1.316e-2, 2.432e-4
1.316e-2, 2.434e-4
1.316e-2, 2.436e-4
1.317e-2, 2.434e-4
1.317e-2, 2.434e-4
1.317e-2, 2.432e-4
1.317e-2, 2.434e-4
1.317e-2, 2.435e-4
1.317e-2, 2.431e-4
1.317e-2, 2.431e-4
1.317e-2, 2.429e-4
1.317e-2, 2.431e-4
1.317e-2, 2.444e-4
1.318e-2, 2.434e-4
1.318e-2, 2.407e-4
1.318e-2, 2.466e-4
1.318e-2, 2.418e-4
1.318e-2, 2.418e-4
1.318e-2, 2.424e-4
1.318e-2, 2.422e-4
1.318e-2, 2.420e-4
1.318e-2, 2.421e-4
1.319e-2, 2.417e-4
1.319e-2, 2.422e-4
1.319e-2, 2.420e-4
1.319e-2, 2.419e-4
1.319e-2, 2.419e-4
1.319e-2, 2.420e-4
1.319e-2, 2.419e-4
1.319e-2, 2.418e-4
1.319e-2, 2.419e-4
1.319e-2, 2.417e-4
1.319e-2, 2.419e-4
1.320e-2, 2.417e-4
1.320e-2, 2.415e-4
1.320e-2, 2.417e-4
1.320e-2, 2.416e-4
1.320e-2, 2.423e-4
1.320e-2, 2.389e-4
1.320e-2, -9.574e-5
1.320e-2, -1.364e-4
1.320e-2, -1.304e-4
1.321e-2, -1.482e-4
1.321e-2, -1.658e-4
1.321e-2, -1.778e-4
1.321e-2, -1.888e-4
1.321e-2, -1.993e-4
1.321e-2, -2.083e-4
1.321e-2, -2.166e-4
1.321e-2, -2.243e-4
1.321e-2, -2.310e-4
1.321e-2, -2.368e-4
1.321e-2, -2.428e-4
1.322e-2, -2.476e-4
1.322e-2, -2.522e-4
1.322e-2, -2.563e-4
1.322e-2, -2.597e-4
1.322e-2, -2.631e-4
1.322e-2, -2.664e-4
1.322e-2, -2.688e-4
1.322e-2, -2.688e-4
1.322e-2, -2.740e-4
1.323e-2, -2.709e-4
1.323e-2, -2.769e-4
1.323e-2, -2.788e-4
1.323e-2, -2.789e-4
1.323e-2, -2.810e-4
1.323e-2, -2.821e-4
1.323e-2, -2.827e-4
1.323e-2, -2.840e-4
1.323e-2, -2.844e-4
1.323e-2, -2.852e-4
1.323e-2, -2.858e-4
1.324e-2, -2.862e-4
1.324e-2, -2.862e-4
1.324e-2, -2.872e-4
1.324e-2, -2.879e-4
1.324e-2, -2.874e-4
1.324e-2, -2.880e-4
1.324e-2, -2.888e-4
1.324e-2, -2.885e-4
1.324e-2, -2.890e-4
1.324e-2, -2.892e-4
1.325e-2, -2.891e-4
1.325e-2, -2.893e-4
1.325e-2, -2.907e-4
1.325e-2, -2.899e-4
1.325e-2, -2.924e-4
1.325e-2, -2.901e-4
1.325e-2, -2.881e-4
1.325e-2, -2.898e-4
1.325e-2, -2.890e-4
1.326e-2, -2.891e-4
1.326e-2, -2.890e-4
1.326e-2, -2.891e-4
1.326e-2, -2.891e-4
1.326e-2, -2.892e-4
1.326e-2, -2.889e-4
1.326e-2, -2.889e-4
1.326e-2, -2.887e-4
1.326e-2, -2.890e-4
1.326e-2, -2.887e-4
1.326e-2, -2.890e-4
1.327e-2, -2.888e-4
1.327e-2, -2.889e-4
1.327e-2, -2.887e-4
1.327e-2, -2.884e-4
1.327e-2, -2.885e-4
1.327e-2, -2.886e-4
1.327e-2, -2.881e-4
1.327e-2, -2.854e-4
1.327e-2, -2.886e-4
1.328e-2, -2.887e-4
1.328e-2, -2.837e-4
1.328e-2, -2.883e-4
1.328e-2, -2.884e-4
1.328e-2, -2.878e-4
1.328e-2, -2.875e-4
1.328e-2, -2.879e-4
1.328e-2, -2.875e-4
1.328e-2, -2.877e-4
1.328e-2, -2.874e-4
1.328e-2, -2.874e-4
1.329e-2, -2.872e-4
1.329e-2, -2.873e-4
1.329e-2, -2.875e-4
1.329e-2, -2.873e-4
1.329e-2, -2.872e-4
1.329e-2, -2.871e-4
1.329e-2, -2.871e-4
1.329e-2, -2.871e-4
1.329e-2, -2.868e-4
1.330e-2, -2.869e-4
1.330e-2, -2.868e-4
1.330e-2, -2.868e-4
1.330e-2, -2.879e-4
1.330e-2, -2.891e-4
1.330e-2, -2.840e-4
1.330e-2, -2.892e-4
1.330e-2, 4.729e-5
1.330e-2, 8.945e-5
1.330e-2, 8.555e-5
1.331e-2, 1.032e-4
1.331e-2, 1.198e-4
1.331e-2, 1.316e-4
1.331e-2, 1.432e-4
1.331e-2, 1.534e-4
1.331e-2, 1.627e-4
1.331e-2, 1.710e-4
1.331e-2, 1.787e-4
1.331e-2, 1.857e-4
1.331e-2, 1.915e-4
1.331e-2, 1.974e-4
1.332e-2, 2.021e-4
1.332e-2, 2.068e-4
1.332e-2, 2.108e-4
1.332e-2, 2.145e-4
1.332e-2, 2.179e-4
1.332e-2, 2.223e-4
1.332e-2, 2.220e-4
1.332e-2, 2.316e-4
1.332e-2, 2.270e-4
1.333e-2, 2.287e-4
1.333e-2, 2.323e-4
1.333e-2, 2.327e-4
1.333e-2, 2.337e-4
1.333e-2, 2.356e-4
1.333e-2, 2.364e-4
1.333e-2, 2.371e-4
1.333e-2, 2.383e-4
1.333e-2, 2.388e-4
1.333e-2, 2.397e-4
1.333e-2, 2.403e-4
1.334e-2, 2.407e-4
1.334e-2, 2.415e-4
1.334e-2, 2.416e-4
1.334e-2, 2.422e-4
1.334e-2, 2.424e-4
1.334e-2, 2.428e-4
1.334e-2, 2.432e-4
1.334e-2, 2.433e-4
1.334e-2, 2.435e-4
1.335e-2, 2.436e-4
1.335e-2, 2.411e-4
1.335e-2, 2.442e-4
1.335e-2, 2.398e-4
1.335e-2, 2.435e-4
1.335e-2, 2.452e-4
1.335e-2, 2.432e-4
1.335e-2, 2.436e-4
1.335e-2, 2.441e-4
1.335e-2, 2.438e-4
1.335e-2, 2.435e-4
1.336e-2, 2.438e-4
1.336e-2, 2.438e-4
1.336e-2, 2.441e-4
1.336e-2, 2.438e-4
1.336e-2, 2.438e-4
1.336e-2, 2.440e-4
1.336e-2, 2.439e-4
1.336e-2, 2.439e-4
1.336e-2, 2.442e-4
1.336e-2, 2.435e-4
1.337e-2, 2.431e-4
1.337e-2, 2.439e-4
1.337e-2, 2.432e-4
1.337e-2, 2.433e-4
1.337e-2, 2.435e-4
1.337e-2, 2.457e-4
1.337e-2, 2.422e-4
1.337e-2, 2.438e-4
1.337e-2, 2.475e-4
1.338e-2, 2.416e-4
1.338e-2, 2.422e-4
1.338e-2, 2.430e-4
1.338e-2, 2.427e-4
1.338e-2, 2.426e-4
1.338e-2, 2.426e-4
1.338e-2, 2.424e-4
1.338e-2, 2.424e-4
1.338e-2, 2.424e-4
1.338e-2, 2.423e-4
1.338e-2, 2.424e-4
1.339e-2, 2.424e-4
1.339e-2, 2.425e-4
1.339e-2, 2.422e-4
1.339e-2, 2.424e-4
1.339e-2, 2.420e-4
1.339e-2, 2.422e-4
1.339e-2, 2.420e-4
1.339e-2, 2.420e-4
1.339e-2, 2.418e-4
1.340e-2, 2.415e-4
1.340e-2, 2.398e-4
1.340e-2, 2.409e-4
1.340e-2, 2.434e-4
1.340e-2, 2.372e-4
1.340e-2, 2.414e-4
1.340e-2, 2.417e-4
1.340e-2, -9.411e-5
1.340e-2, -1.351e-4
1.340e-2, -1.305e-4
1.340e-2, -1.480e-4
1.341e-2, -1.653e-4
1.341e-2, -1.768e-4
1.341e-2, -1.884e-4
1.341e-2, -1.990e-4
1.341e-2, -2.082e-4
1.341e-2, -2.168e-4
1.341e-2, -2.240e-4
1.341e-2, -2.311e-4
1.341e-2, -2.372e-4
1.342e-2, -2.428e-4
1.342e-2, -2.479e-4
1.342e-2, -2.522e-4
1.342e-2, -2.564e-4
1.342e-2, -2.599e-4
1.342e-2, -2.638e-4
1.342e-2, -2.599e-4
1.342e-2, -2.708e-4
1.342e-2, -2.728e-4
1.342e-2, -2.720e-4
1.343e-2, -2.753e-4
1.343e-2, -2.768e-4
1.343e-2, -2.783e-4
1.343e-2, -2.796e-4
1.343e-2, -2.806e-4
1.343e-2, -2.817e-4
1.343e-2, -2.827e-4
1.343e-2, -2.833e-4
1.343e-2, -2.844e-4
1.343e-2, -2.851e-4
1.343e-2, -2.857e-4
1.344e-2, -2.861e-4
1.344e-2, -2.869e-4
1.344e-2, -2.873e-4
1.344e-2, -2.878e-4
1.344e-2, -2.880e-4
1.344e-2, -2.884e-4
1.344e-2, -2.883e-4
1.344e-2, -2.887e-4
1.344e-2, -2.904e-4
1.345e-2, -2.873e-4
1.345e-2, -2.949e-4
1.345e-2, -2.891e-4
1.345e-2, -2.869e-4
1.345e-2, -2.895e-4
1.345e-2, -2.889e-4
1.345e-2, -2.890e-4
1.345e-2, -2.890e-4
1.345e-2, -2.891e-4
1.345e-2, -2.891e-4
1.345e-2, -2.891e-4
1.346e-2, -2.892e-4
1.346e-2, -2.890e-4
1.346e-2, -2.891e-4
1.346e-2, -2.892e-4
1.346e-2, -2.890e-4
1.346e-2, -2.889e-4
1.346e-2, -2.888e-4
1.346e-2, -2.889e-4
1.346e-2, -2.888e-4
1.347e-2, -2.887e-4
1.347e-2, -2.887e-4
1.347e-2, -2.887e-4
1.347e-2, -2.886e-4
1.347e-2, -2.859e-4
1.347e-2, -2.889e-4
1.347e-2, -2.864e-4
1.347e-2, -2.854e-4
1.347e-2, -2.903e-4
1.347e-2, -2.875e-4
1.347e-2, -2.876e-4
1.348e-2, -2.878e-4
1.348e-2, -2.878e-4
1.348e-2, -2.875e-4
1.348e-2, -2.876e-4
1.348e-2, -2.875e-4
1.348e-2, -2.877e-4
1.348e-2, -2.877e-4
1.348e-2, -2.877e-4
1.348e-2, -2.880e-4
1.348e-2, -2.876e-4
1.349e-2, -2.873e-4
1.349e-2, -2.875e-4
1.349e-2, -2.873e-4
1.349e-2, -2.871e-4
1.349e-2, -2.871e-4
1.349e-2, -2.869e-4
1.349e-2, -2.870e-4
1.349e-2, -2.866e-4
1.349e-2, -2.875e-4
1.350e-2, -2.875e-4
1.350e-2, -2.860e-4
1.350e-2, -2.892e-4
1.350e-2, -2.852e-4
1.350e-2, -2.864e-4
1.350e-2, -2.865e-4
1.350e-2, -2.862e-4
1.350e-2, 4.683e-5
1.350e-2, 8.924e-5
1.350e-2, 8.601e-5
1.350e-2, 1.029e-4
1.351e-2, 1.202e-4
1.351e-2, 1.313e-4
1.351e-2, 1.432e-4
1.351e-2, 1.537e-4
1.351e-2, 1.628e-4
1.351e-2, 1.712e-4
1.351e-2, 1.789e-4
1.351e-2, 1.858e-4
1.351e-2, 1.920e-4
1.352e-2, 1.976e-4
1.352e-2, 2.027e-4
1.352e-2, 2.073e-4
1.352e-2, 2.109e-4
1.352e-2, 2.192e-4
1.352e-2, 2.154e-4
1.352e-2, 2.213e-4
1.352e-2, 2.246e-4
1.352e-2, 2.253e-4
1.352e-2, 2.275e-4
1.352e-2, 2.296e-4
1.353e-2, 2.311e-4
1.353e-2, 2.327e-4
1.353e-2, 2.342e-4
1.353e-2, 2.354e-4
1.353e-2, 2.366e-4
1.353e-2, 2.378e-4
1.353e-2, 2.383e-4
1.353e-2, 2.392e-4
1.353e-2, 2.402e-4
1.354e-2, 2.407e-4
1.354e-2, 2.412e-4
1.354e-2, 2.416e-4
1.354e-2, 2.421e-4
1.354e-2, 2.426e-4
1.354e-2, 2.427e-4
1.354e-2, 2.427e-4
1.354e-2, 2.422e-4
1.354e-2, 2.451e-4
1.354e-2, 2.375e-4
1.354e-2, 2.447e-4
1.355e-2, 2.446e-4
1.355e-2, 2.430e-4
1.355e-2, 2.441e-4
1.355e-2, 2.442e-4
1.355e-2, 2.438e-4
1.355e-2, 2.438e-4
1.355e-2, 2.439e-4
1.355e-2, 2.437e-4
1.355e-2, 2.440e-4
1.355e-2, 2.440e-4
1.356e-2, 2.441e-4
1.356e-2, 2.439e-4
1.356e-2, 2.438e-4
1.356e-2, 2.442e-4
1.356e-2, 2.442e-4
1.356e-2, 2.443e-4
1.356e-2, 2.443e-4
1.356e-2, 2.441e-4
1.356e-2, 2.442e-4
1.357e-2, 2.438e-4
1.357e-2, 2.437e-4
1.357e-2, 2.461e-4
1.357e-2, 2.433e-4
1.357e-2, 2.455e-4
1.357e-2, 2.435e-4
1.357e-2, 2.425e-4
1.357e-2, 2.438e-4
1.357e-2, 2.429e-4
1.357e-2, 2.430e-4
1.357e-2, 2.429e-4
1.358e-2, 2.430e-4
1.358e-2, 2.430e-4
1.358e-2, 2.430e-4
1.358e-2, 2.431e-4
1.358e-2, 2.431e-4
1.358e-2, 2.432e-4
1.358e-2, 2.424e-4
1.358e-2, 2.426e-4
1.358e-2, 2.428e-4
1.359e-2, 2.425e-4
1.359e-2, 2.426e-4
1.359e-2, 2.424e-4
1.359e-2, 2.425e-4
1.359e-2, 2.424e-4
1.359e-2, 2.422e-4
1.359e-2, 2.424e-4
1.359e-2, 2.417e-4
1.359e-2, 2.413e-4
1.359e-2, 2.398e-4
1.359e-2, 2.410e-4
1.360e-2, 2.430e-4
1.360e-2, 2.407e-4
1.360e-2, 2.414e-4
1.360e-2, 2.418e-4
1.360e-2, 2.416e-4
1.360e-2, 2.415e-4
1.360e-2, -9.387e-5
1.360e-2, -1.345e-4
1.360e-2, -1.301e-4
1.360e-2, -1.474e-4
1.361e-2, -1.644e-4
1.361e-2, -1.773e-4
1.361e-2, -1.883e-4
1.361e-2, -1.991e-4
1.361e-2, -2.082e-4
1.361e-2, -2.167e-4
1.361e-2, -2.244e-4
1.361e-2, -2.312e-4
1.361e-2, -2.372e-4
1.362e-2, -2.423e-4
1.362e-2, -2.490e-4
1.362e-2, -2.492e-4
1.362e-2, -2.588e-4
1.362e-2, -2.565e-4
1.362e-2, -2.627e-4
1.362e-2, -2.663e-4
1.362e-2, -2.688e-4
1.362e-2, -2.703e-4
1.362e-2, -2.732e-4
1.362e-2, -2.751e-4
1.363e-2, -2.760e-4
1.363e-2, -2.781e-4
1.363e-2, -2.793e-4
1.363e-2, -2.804e-4
1.363e-2, -2.813e-4
1.363e-2, -2.826e-4
1.363e-2, -2.833e-4
1.363e-2, -2.843e-4
1.363e-2, -2.847e-4
1.364e-2, -2.856e-4
1.364e-2, -2.862e-4
1.364e-2, -2.868e-4
1.364e-2, -2.871e-4
1.364e-2, -2.876e-4
1.364e-2, -2.907e-4
1.364e-2, -2.873e-4
1.364e-2, -2.933e-4
1.364e-2, -2.868e-4
1.364e-2, -2.906e-4
