Feb. 15, 2024   11:01:57
1.197e-2, 2.754e-2
1.197e-2, 2.752e-2
1.197e-2, 2.754e-2
1.197e-2, 2.754e-2
1.197e-2, 2.753e-2
1.198e-2, 2.754e-2
1.198e-2, 2.754e-2
1.198e-2, 2.753e-2
1.198e-2, 2.753e-2
1.198e-2, 2.753e-2
1.198e-2, 2.754e-2
1.198e-2, 2.753e-2
1.198e-2, 2.753e-2
1.198e-2, 2.754e-2
1.199e-2, 2.754e-2
1.199e-2, 2.754e-2
1.199e-2, 2.754e-2
1.199e-2, 2.756e-2
1.199e-2, 2.754e-2
1.199e-2, 2.754e-2
1.199e-2, 2.753e-2
1.199e-2, 2.754e-2
1.199e-2, 2.754e-2
1.199e-2, 2.753e-2
1.199e-2, 2.754e-2
1.200e-2, 2.754e-2
1.200e-2, 2.754e-2
1.200e-2, 2.753e-2
1.200e-2, 2.754e-2
1.200e-2, 2.754e-2
1.200e-2, 2.754e-2
1.200e-2, 2.754e-2
1.200e-2, 2.753e-2
1.200e-2, 2.754e-2
1.201e-2, 2.753e-2
1.201e-2, 2.752e-2
1.201e-2, 2.752e-2
1.201e-2, 2.754e-2
1.201e-2, 2.753e-2
1.201e-2, 2.755e-2
1.201e-2, 2.754e-2
1.201e-2, 2.755e-2
1.201e-2, 2.753e-2
1.201e-2, 2.754e-2
1.201e-2, 2.753e-2
1.202e-2, 2.754e-2
1.202e-2, 2.755e-2
1.202e-2, 2.754e-2
1.202e-2, 2.753e-2
1.202e-2, 2.754e-2
1.202e-2, 2.754e-2
1.202e-2, 2.752e-2
1.202e-2, 2.754e-2
1.202e-2, 2.754e-2
1.202e-2, 2.753e-2
1.203e-2, 2.754e-2
1.203e-2, 2.754e-2
1.203e-2, 2.753e-2
1.203e-2, 2.754e-2
1.203e-2, 2.754e-2
1.203e-2, 2.753e-2
1.203e-2, 2.753e-2
1.203e-2, 2.754e-2
1.203e-2, 2.754e-2
1.204e-2, 2.755e-2
1.204e-2, 2.754e-2
1.204e-2, 2.753e-2
1.204e-2, 2.753e-2
1.204e-2, 2.754e-2
1.204e-2, 2.755e-2
1.204e-2, 2.754e-2
1.204e-2, 2.753e-2
1.204e-2, 2.754e-2
1.204e-2, 2.754e-2
1.204e-2, 2.754e-2
1.205e-2, 2.753e-2
1.205e-2, 2.753e-2
1.205e-2, 2.754e-2
1.205e-2, 2.754e-2
1.205e-2, 2.754e-2
1.205e-2, 2.754e-2
1.205e-2, 2.753e-2
1.205e-2, 2.753e-2
1.205e-2, 2.754e-2
1.206e-2, 2.754e-2
1.206e-2, 2.754e-2
1.206e-2, 2.754e-2
1.206e-2, 2.754e-2
1.206e-2, 2.754e-2
1.206e-2, 2.754e-2
1.206e-2, 2.754e-2
1.206e-2, 2.753e-2
1.206e-2, 2.753e-2
1.206e-2, 2.754e-2
1.206e-2, 2.753e-2
1.207e-2, 2.753e-2
1.207e-2, 2.754e-2
1.207e-2, 2.753e-2
1.207e-2, 2.753e-2
1.207e-2, 2.753e-2
1.207e-2, 2.754e-2
1.207e-2, 2.754e-2
1.207e-2, 2.754e-2
1.207e-2, 2.754e-2
1.207e-2, 2.754e-2
1.208e-2, 2.754e-2
1.208e-2, 2.753e-2
1.208e-2, 2.754e-2
1.208e-2, 2.754e-2
1.208e-2, 2.753e-2
1.208e-2, 2.754e-2
1.208e-2, 2.753e-2
1.208e-2, 2.754e-2
1.208e-2, 2.754e-2
1.209e-2, 2.754e-2
1.209e-2, 2.753e-2
1.209e-2, 2.753e-2
1.209e-2, 2.754e-2
1.209e-2, 2.754e-2
1.209e-2, 2.754e-2
1.209e-2, 2.755e-2
1.209e-2, 2.754e-2
1.209e-2, 2.754e-2
1.209e-2, 2.753e-2
1.209e-2, 2.754e-2
1.210e-2, 2.754e-2
1.210e-2, 2.753e-2
1.210e-2, 2.753e-2
1.210e-2, 2.753e-2
1.210e-2, 2.753e-2
1.210e-2, 2.753e-2
1.210e-2, 2.753e-2
1.210e-2, 2.753e-2
1.210e-2, 2.754e-2
1.211e-2, 2.753e-2
1.211e-2, 2.753e-2
1.211e-2, 2.753e-2
1.211e-2, 2.754e-2
1.211e-2, 2.753e-2
1.211e-2, 2.753e-2
1.211e-2, 2.753e-2
1.211e-2, 2.755e-2
1.211e-2, 2.753e-2
1.211e-2, 2.753e-2
1.211e-2, 2.753e-2
1.212e-2, 2.754e-2
1.212e-2, 2.753e-2
1.212e-2, 2.753e-2
1.212e-2, 2.753e-2
1.212e-2, 2.754e-2
1.212e-2, 2.753e-2
1.212e-2, 2.753e-2
1.212e-2, 2.754e-2
1.212e-2, 2.753e-2
1.213e-2, 2.753e-2
1.213e-2, 2.753e-2
1.213e-2, 2.753e-2
1.213e-2, 2.753e-2
1.213e-2, 2.753e-2
1.213e-2, 2.754e-2
1.213e-2, 2.754e-2
1.213e-2, 2.754e-2
1.213e-2, 2.754e-2
1.213e-2, 2.754e-2
1.213e-2, 2.753e-2
1.214e-2, 2.754e-2
1.214e-2, 2.753e-2
1.214e-2, 2.754e-2
1.214e-2, 2.754e-2
1.214e-2, 2.753e-2
1.214e-2, 2.753e-2
1.214e-2, 2.754e-2
1.214e-2, 2.754e-2
1.214e-2, 2.754e-2
1.214e-2, 2.752e-2
1.215e-2, 2.753e-2
1.215e-2, 2.754e-2
1.215e-2, 2.753e-2
1.215e-2, 2.753e-2
1.215e-2, 2.753e-2
1.215e-2, 2.754e-2
1.215e-2, 2.753e-2
1.215e-2, 2.754e-2
1.215e-2, 2.753e-2
1.216e-2, 2.755e-2
1.216e-2, 2.753e-2
1.216e-2, 2.754e-2
1.216e-2, 2.753e-2
1.216e-2, 2.755e-2
1.216e-2, 2.754e-2
1.216e-2, 2.752e-2
1.216e-2, 2.752e-2
1.216e-2, 2.753e-2
1.216e-2, 2.753e-2
1.216e-2, 2.754e-2
1.217e-2, 2.753e-2
1.217e-2, 2.753e-2
1.217e-2, 2.754e-2
1.217e-2, 2.753e-2
1.217e-2, 2.755e-2
1.217e-2, 2.753e-2
1.217e-2, 2.754e-2
1.217e-2, 2.754e-2
1.217e-2, 2.754e-2
1.218e-2, 2.753e-2
1.218e-2, 2.753e-2
1.218e-2, 2.752e-2
1.218e-2, 2.753e-2
1.218e-2, 2.753e-2
1.218e-2, 2.754e-2
1.218e-2, 2.753e-2
1.218e-2, 2.753e-2
1.218e-2, 2.753e-2
1.218e-2, 2.754e-2
1.218e-2, 2.753e-2
1.219e-2, 2.753e-2
1.219e-2, 2.752e-2
1.219e-2, 2.753e-2
1.219e-2, 2.753e-2
1.219e-2, 2.753e-2
1.219e-2, 2.754e-2
1.219e-2, 2.754e-2
1.219e-2, 2.753e-2
1.219e-2, 2.753e-2
1.220e-2, 2.753e-2
1.220e-2, 2.753e-2
1.220e-2, 2.753e-2
1.220e-2, 2.753e-2
1.220e-2, 2.753e-2
1.220e-2, 2.754e-2
1.220e-2, 2.752e-2
1.220e-2, 2.753e-2
1.220e-2, 2.753e-2
1.220e-2, 2.753e-2
1.221e-2, 2.753e-2
1.221e-2, 2.753e-2
1.221e-2, 2.753e-2
1.221e-2, 2.753e-2
1.221e-2, 2.753e-2
1.221e-2, 2.753e-2
1.221e-2, 2.754e-2
1.221e-2, 2.753e-2
1.221e-2, 2.754e-2
1.221e-2, 2.754e-2
1.221e-2, 2.754e-2
1.222e-2, 2.753e-2
1.222e-2, 2.754e-2
1.222e-2, 2.754e-2
1.222e-2, 2.754e-2
1.222e-2, 2.754e-2
1.222e-2, 2.753e-2
1.222e-2, 2.753e-2
1.222e-2, 2.754e-2
1.222e-2, 2.753e-2
1.223e-2, 2.753e-2
1.223e-2, 2.752e-2
1.223e-2, 2.754e-2
1.223e-2, 2.754e-2
1.223e-2, 2.755e-2
1.223e-2, 2.754e-2
1.223e-2, 2.754e-2
1.223e-2, 2.755e-2
1.223e-2, 2.754e-2
1.223e-2, 2.754e-2
1.223e-2, 2.754e-2
1.224e-2, 2.753e-2
1.224e-2, 2.753e-2
1.224e-2, 2.753e-2
1.224e-2, 2.754e-2
1.224e-2, 2.753e-2
1.224e-2, 2.753e-2
1.224e-2, 2.754e-2
1.224e-2, 2.754e-2
1.224e-2, 2.754e-2
1.225e-2, 2.754e-2
1.225e-2, 2.754e-2
1.225e-2, 2.754e-2
1.225e-2, 2.753e-2
1.225e-2, 2.753e-2
1.225e-2, 2.754e-2
1.225e-2, 2.753e-2
1.225e-2, 2.753e-2
1.225e-2, 2.753e-2
1.225e-2, 2.753e-2
1.225e-2, 2.754e-2
1.226e-2, 2.754e-2
1.226e-2, 2.753e-2
1.226e-2, 2.753e-2
1.226e-2, 2.753e-2
1.226e-2, 2.753e-2
1.226e-2, 2.753e-2
1.226e-2, 2.753e-2
1.226e-2, 2.753e-2
1.226e-2, 2.753e-2
1.226e-2, 2.754e-2
1.227e-2, 2.754e-2
1.227e-2, 2.756e-2
1.227e-2, 2.755e-2
1.227e-2, 2.753e-2
1.227e-2, 2.753e-2
1.227e-2, 2.752e-2
1.227e-2, 2.753e-2
1.227e-2, 2.753e-2
1.227e-2, 2.754e-2
1.228e-2, 2.754e-2
1.228e-2, 2.754e-2
1.228e-2, 2.753e-2
1.228e-2, 2.753e-2
1.228e-2, 2.753e-2
1.228e-2, 2.753e-2
1.228e-2, 2.753e-2
1.228e-2, 2.753e-2
1.228e-2, 2.754e-2
1.228e-2, 2.752e-2
1.228e-2, 2.754e-2
1.229e-2, 2.753e-2
1.229e-2, 2.754e-2
1.229e-2, 2.754e-2
1.229e-2, 2.754e-2
1.229e-2, 2.754e-2
1.229e-2, 2.754e-2
1.229e-2, 2.754e-2
1.229e-2, 2.753e-2
1.229e-2, 2.754e-2
1.230e-2, 2.753e-2
1.230e-2, 2.753e-2
1.230e-2, 2.753e-2
1.230e-2, 2.752e-2
1.230e-2, 2.754e-2
1.230e-2, 2.753e-2
1.230e-2, 2.753e-2
1.230e-2, 2.753e-2
1.230e-2, 2.753e-2
1.230e-2, 2.753e-2
1.230e-2, 2.754e-2
1.231e-2, 2.753e-2
1.231e-2, 2.753e-2
1.231e-2, 2.754e-2
1.231e-2, 2.753e-2
1.231e-2, 2.754e-2
1.231e-2, 2.753e-2
1.231e-2, 2.754e-2
1.231e-2, 2.753e-2
1.231e-2, 2.753e-2
1.232e-2, 2.753e-2
1.232e-2, 2.754e-2
1.232e-2, 2.753e-2
1.232e-2, 2.753e-2
1.232e-2, 2.753e-2
1.232e-2, 2.754e-2
1.232e-2, 2.753e-2
1.232e-2, 2.754e-2
1.232e-2, 2.754e-2
1.232e-2, 2.753e-2
1.233e-2, 2.753e-2
1.233e-2, 2.754e-2
1.233e-2, 2.753e-2
1.233e-2, 2.754e-2
1.233e-2, 2.755e-2
1.233e-2, 2.753e-2
1.233e-2, 2.755e-2
1.233e-2, 2.753e-2
1.233e-2, 2.753e-2
1.233e-2, 2.753e-2
1.233e-2, 2.753e-2
1.234e-2, 2.753e-2
1.234e-2, 2.753e-2
1.234e-2, 2.754e-2
1.234e-2, 2.754e-2
1.234e-2, 2.755e-2
1.234e-2, 2.753e-2
1.234e-2, 2.754e-2
1.234e-2, 2.753e-2
1.234e-2, 2.755e-2
1.235e-2, 2.753e-2
1.235e-2, 2.754e-2
1.235e-2, 2.754e-2
1.235e-2, 2.753e-2
1.235e-2, 2.754e-2
1.235e-2, 2.753e-2
1.235e-2, 2.753e-2
1.235e-2, 2.753e-2
1.235e-2, 2.753e-2
1.235e-2, 2.752e-2
1.235e-2, 2.753e-2
1.236e-2, 2.754e-2
1.236e-2, 2.753e-2
1.236e-2, 2.752e-2
1.236e-2, 2.753e-2
1.236e-2, 2.753e-2
1.236e-2, 2.753e-2
1.236e-2, 2.752e-2
1.236e-2, 2.753e-2
1.236e-2, 2.753e-2
1.237e-2, 2.754e-2
1.237e-2, 2.753e-2
1.237e-2, 2.753e-2
1.237e-2, 2.753e-2
1.237e-2, 2.752e-2
1.237e-2, 2.754e-2
1.237e-2, 2.752e-2
1.237e-2, 2.753e-2
1.237e-2, 2.753e-2
1.237e-2, 2.753e-2
1.237e-2, 2.752e-2
1.238e-2, 2.753e-2
1.238e-2, 2.752e-2
1.238e-2, 2.753e-2
1.238e-2, 2.753e-2
1.238e-2, 2.753e-2
1.238e-2, 2.754e-2
1.238e-2, 2.753e-2
1.238e-2, 2.753e-2
1.238e-2, 2.753e-2
1.238e-2, 2.753e-2
1.239e-2, 2.752e-2
1.239e-2, 2.753e-2
1.239e-2, 2.753e-2
1.239e-2, 2.754e-2
1.239e-2, 2.754e-2
1.239e-2, 2.753e-2
1.239e-2, 2.752e-2
1.239e-2, 2.753e-2
1.239e-2, 2.754e-2
1.240e-2, 2.752e-2
1.240e-2, 2.751e-2
1.240e-2, 2.753e-2
1.240e-2, 2.755e-2
1.240e-2, 2.753e-2
1.240e-2, 2.754e-2
1.240e-2, 2.752e-2
1.240e-2, 2.753e-2
1.240e-2, 2.752e-2
1.240e-2, 2.752e-2
1.240e-2, 2.753e-2
1.241e-2, 2.753e-2
1.241e-2, 2.753e-2
1.241e-2, 2.753e-2
1.241e-2, 2.753e-2
1.241e-2, 2.753e-2
1.241e-2, 2.752e-2
1.241e-2, 2.752e-2
1.241e-2, 2.753e-2
1.241e-2, 2.753e-2
1.242e-2, 2.754e-2
1.242e-2, 2.752e-2
1.242e-2, 2.752e-2
1.242e-2, 2.753e-2
1.242e-2, 2.753e-2
1.242e-2, 2.753e-2
1.242e-2, 2.752e-2
1.242e-2, 2.753e-2
1.242e-2, 2.753e-2
1.242e-2, 2.754e-2
1.242e-2, 2.753e-2
1.243e-2, 2.752e-2
1.243e-2, 2.753e-2
1.243e-2, 2.754e-2
1.243e-2, 2.753e-2
1.243e-2, 2.752e-2
1.243e-2, 2.753e-2
1.243e-2, 2.752e-2
1.243e-2, 2.752e-2
1.243e-2, 2.752e-2
1.244e-2, 2.753e-2
1.244e-2, 2.753e-2
1.244e-2, 2.753e-2
1.244e-2, 2.752e-2
1.244e-2, 2.753e-2
1.244e-2, 2.753e-2
1.244e-2, 2.752e-2
1.244e-2, 2.752e-2
1.244e-2, 2.753e-2
1.244e-2, 2.753e-2
1.245e-2, 2.753e-2
1.245e-2, 2.753e-2
1.245e-2, 2.752e-2
1.245e-2, 2.753e-2
1.245e-2, 2.753e-2
1.245e-2, 2.753e-2
1.245e-2, 2.752e-2
1.245e-2, 2.752e-2
1.245e-2, 2.753e-2
1.245e-2, 2.753e-2
1.245e-2, 2.752e-2
1.246e-2, 2.753e-2
1.246e-2, 2.753e-2
1.246e-2, 2.753e-2
1.246e-2, 2.753e-2
1.246e-2, 2.753e-2
1.246e-2, 2.754e-2
1.246e-2, 2.754e-2
1.246e-2, 2.753e-2
1.246e-2, 2.752e-2
1.247e-2, 2.752e-2
1.247e-2, 2.753e-2
1.247e-2, 2.753e-2
1.247e-2, 2.753e-2
1.247e-2, 2.753e-2
1.247e-2, 2.753e-2
1.247e-2, 2.753e-2
1.247e-2, 2.753e-2
1.247e-2, 2.752e-2
1.247e-2, 2.753e-2
1.247e-2, 2.753e-2
1.248e-2, 2.753e-2
1.248e-2, 2.754e-2
1.248e-2, 2.753e-2
1.248e-2, 2.753e-2
1.248e-2, 2.753e-2
1.248e-2, 2.753e-2
1.248e-2, 2.752e-2
1.248e-2, 2.753e-2
1.248e-2, 2.752e-2
1.249e-2, 2.752e-2
1.249e-2, 2.753e-2
1.249e-2, 2.753e-2
1.249e-2, 2.753e-2
1.249e-2, 2.753e-2
1.249e-2, 2.753e-2
1.249e-2, 2.753e-2
1.249e-2, 2.753e-2
1.249e-2, 2.753e-2
1.249e-2, 2.753e-2
1.249e-2, 2.753e-2
1.250e-2, 2.753e-2
1.250e-2, 2.753e-2
1.250e-2, 2.753e-2
1.250e-2, 2.753e-2
1.250e-2, 2.753e-2
1.250e-2, 2.752e-2
1.250e-2, 2.753e-2
1.250e-2, 2.753e-2
1.250e-2, 2.753e-2
1.250e-2, 2.753e-2
1.251e-2, 2.752e-2
1.251e-2, 2.753e-2
1.251e-2, 2.753e-2
1.251e-2, 2.753e-2
1.251e-2, 2.753e-2
1.251e-2, 2.754e-2
1.251e-2, 2.753e-2
1.251e-2, 2.752e-2
1.251e-2, 2.754e-2
1.252e-2, 2.752e-2
1.252e-2, 2.753e-2
1.252e-2, 2.753e-2
1.252e-2, 2.753e-2
1.252e-2, 2.753e-2
1.252e-2, 2.753e-2
1.252e-2, 2.752e-2
1.252e-2, 2.753e-2
1.252e-2, 2.754e-2
1.252e-2, 2.753e-2
1.252e-2, 2.752e-2
1.253e-2, 2.752e-2
1.253e-2, 2.753e-2
1.253e-2, 2.753e-2
1.253e-2, 2.753e-2
1.253e-2, 2.753e-2
1.253e-2, 2.753e-2
1.253e-2, 2.753e-2
1.253e-2, 2.753e-2
1.253e-2, 2.753e-2
1.254e-2, 2.754e-2
1.254e-2, 2.753e-2
1.254e-2, 2.754e-2
1.254e-2, 2.753e-2
1.254e-2, 2.752e-2
1.254e-2, 2.753e-2
1.254e-2, 2.753e-2
1.254e-2, 2.753e-2
1.254e-2, 2.753e-2
1.254e-2, 2.754e-2
1.254e-2, 2.753e-2
1.255e-2, 2.753e-2
1.255e-2, 2.753e-2
1.255e-2, 2.755e-2
1.255e-2, 2.752e-2
1.255e-2, 2.753e-2
1.255e-2, 2.753e-2
1.255e-2, 2.753e-2
1.255e-2, 2.753e-2
1.255e-2, 2.753e-2
1.256e-2, 2.752e-2
1.256e-2, 2.752e-2
1.256e-2, 2.753e-2
1.256e-2, 2.753e-2
1.256e-2, 2.754e-2
1.256e-2, 2.753e-2
1.256e-2, 2.754e-2
1.256e-2, 2.753e-2
1.256e-2, 2.753e-2
1.256e-2, 2.753e-2
1.256e-2, 2.753e-2
1.257e-2, 2.754e-2
1.257e-2, 2.754e-2
1.257e-2, 2.753e-2
1.257e-2, 2.753e-2
1.257e-2, 2.753e-2
1.257e-2, 2.753e-2
1.257e-2, 2.754e-2
1.257e-2, 2.752e-2
1.257e-2, 2.753e-2
1.257e-2, 2.752e-2
1.258e-2, 2.753e-2
1.258e-2, 2.753e-2
1.258e-2, 2.753e-2
1.258e-2, 2.753e-2
1.258e-2, 2.753e-2
1.258e-2, 2.753e-2
1.258e-2, 2.754e-2
1.258e-2, 2.752e-2
1.258e-2, 2.754e-2
1.259e-2, 2.753e-2
1.259e-2, 2.753e-2
1.259e-2, 2.754e-2
1.259e-2, 2.753e-2
1.259e-2, 2.753e-2
1.259e-2, 2.753e-2
1.259e-2, 2.754e-2
1.259e-2, 2.753e-2
1.259e-2, 2.754e-2
1.259e-2, 2.753e-2
1.259e-2, 2.753e-2
1.260e-2, 2.753e-2
1.260e-2, 2.753e-2
1.260e-2, 2.753e-2
1.260e-2, 2.753e-2
1.260e-2, 2.753e-2
1.260e-2, 2.753e-2
1.260e-2, 2.754e-2
1.260e-2, 2.753e-2
1.260e-2, 2.754e-2
1.261e-2, 2.753e-2
1.261e-2, 2.754e-2
1.261e-2, 2.754e-2
1.261e-2, 2.754e-2
1.261e-2, 2.752e-2
1.261e-2, 2.753e-2
1.261e-2, 2.754e-2
1.261e-2, 2.754e-2
1.261e-2, 2.754e-2
1.261e-2, 2.753e-2
1.261e-2, 2.754e-2
1.262e-2, 2.754e-2
1.262e-2, 2.753e-2
1.262e-2, 2.754e-2
1.262e-2, 2.754e-2
1.262e-2, 2.754e-2
1.262e-2, 2.753e-2
1.262e-2, 2.753e-2
1.262e-2, 2.753e-2
1.262e-2, 2.753e-2
1.262e-2, 2.753e-2
1.263e-2, 2.753e-2
1.263e-2, 2.753e-2
1.263e-2, 2.753e-2
1.263e-2, 2.753e-2
1.263e-2, 2.753e-2
1.263e-2, 2.754e-2
1.263e-2, 2.753e-2
1.263e-2, 2.754e-2
1.263e-2, 2.753e-2
1.264e-2, 2.754e-2
1.264e-2, 2.753e-2
1.264e-2, 2.753e-2
1.264e-2, 2.754e-2
1.264e-2, 2.753e-2
1.264e-2, 2.752e-2
1.264e-2, 2.753e-2
1.264e-2, 2.753e-2
1.264e-2, 2.753e-2
1.264e-2, 2.753e-2
1.264e-2, 2.752e-2
1.265e-2, 2.753e-2
1.265e-2, 2.752e-2
1.265e-2, 2.753e-2
1.265e-2, 2.753e-2
1.265e-2, 2.753e-2
1.265e-2, 2.753e-2
1.265e-2, 2.754e-2
1.265e-2, 2.753e-2
1.265e-2, 2.753e-2
1.266e-2, 2.753e-2
1.266e-2, 2.752e-2
1.266e-2, 2.752e-2
1.266e-2, 2.752e-2
1.266e-2, 2.754e-2
1.266e-2, 2.753e-2
1.266e-2, 2.754e-2
1.266e-2, 2.753e-2
1.266e-2, 2.753e-2
1.266e-2, 2.753e-2
1.266e-2, 2.753e-2
1.267e-2, 2.753e-2
1.267e-2, 2.754e-2
1.267e-2, 2.753e-2
1.267e-2, 2.753e-2
1.267e-2, 2.753e-2
1.267e-2, 2.753e-2
1.267e-2, 2.753e-2
1.267e-2, 2.753e-2
1.267e-2, 2.754e-2
1.268e-2, 2.752e-2
1.268e-2, 2.753e-2
1.268e-2, 2.753e-2
1.268e-2, 2.753e-2
1.268e-2, 2.754e-2
1.268e-2, 2.753e-2
1.268e-2, 2.753e-2
1.268e-2, 2.754e-2
1.268e-2, 2.753e-2
1.268e-2, 2.754e-2
1.268e-2, 2.753e-2
1.269e-2, 2.753e-2
1.269e-2, 2.753e-2
1.269e-2, 2.753e-2
1.269e-2, 2.752e-2
1.269e-2, 2.752e-2
1.269e-2, 2.753e-2
1.269e-2, 2.753e-2
1.269e-2, 2.754e-2
1.269e-2, 2.752e-2
1.269e-2, 2.753e-2
1.270e-2, 2.753e-2
1.270e-2, 2.754e-2
1.270e-2, 2.752e-2
1.270e-2, 2.753e-2
1.270e-2, 2.753e-2
1.270e-2, 2.753e-2
1.270e-2, 2.753e-2
1.270e-2, 2.752e-2
1.270e-2, 2.752e-2
1.271e-2, 2.752e-2
1.271e-2, 2.752e-2
1.271e-2, 2.754e-2
1.271e-2, 2.753e-2
1.271e-2, 2.753e-2
1.271e-2, 2.752e-2
1.271e-2, 2.753e-2
1.271e-2, 2.752e-2
1.271e-2, 2.752e-2
1.271e-2, 2.753e-2
1.271e-2, 2.753e-2
1.272e-2, 2.753e-2
1.272e-2, 2.752e-2
1.272e-2, 2.753e-2
1.272e-2, 2.752e-2
1.272e-2, 2.753e-2
1.272e-2, 2.752e-2
1.272e-2, 2.753e-2
1.272e-2, 2.752e-2
1.272e-2, 2.753e-2
1.273e-2, 2.752e-2
1.273e-2, 2.753e-2
1.273e-2, 2.752e-2
1.273e-2, 2.752e-2
1.273e-2, 2.752e-2
1.273e-2, 2.754e-2
1.273e-2, 2.753e-2
1.273e-2, 2.753e-2
1.273e-2, 2.753e-2
1.273e-2, 2.754e-2
1.273e-2, 2.753e-2
1.274e-2, 2.752e-2
1.274e-2, 2.752e-2
1.274e-2, 2.752e-2
1.274e-2, 2.752e-2
1.274e-2, 2.753e-2
1.274e-2, 2.752e-2
1.274e-2, 2.752e-2
1.274e-2, 2.752e-2
1.274e-2, 2.752e-2
1.275e-2, 2.752e-2
1.275e-2, 2.753e-2
1.275e-2, 2.752e-2
1.275e-2, 2.752e-2
1.275e-2, 2.752e-2
1.275e-2, 2.752e-2
1.275e-2, 2.752e-2
1.275e-2, 2.754e-2
1.275e-2, 2.753e-2
1.275e-2, 2.752e-2
1.276e-2, 2.753e-2
1.276e-2, 2.753e-2
1.276e-2, 2.752e-2
1.276e-2, 2.753e-2
1.276e-2, 2.753e-2
1.276e-2, 2.753e-2
1.276e-2, 2.752e-2
1.276e-2, 2.753e-2
1.276e-2, 2.753e-2
1.276e-2, 2.752e-2
1.276e-2, 2.753e-2
1.277e-2, 2.753e-2
1.277e-2, 2.754e-2
1.277e-2, 2.753e-2
1.277e-2, 2.752e-2
1.277e-2, 2.753e-2
1.277e-2, 2.753e-2
1.277e-2, 2.752e-2
1.277e-2, 2.752e-2
1.277e-2, 2.753e-2
1.278e-2, 2.752e-2
1.278e-2, 2.753e-2
1.278e-2, 2.753e-2
1.278e-2, 2.753e-2
1.278e-2, 2.752e-2
1.278e-2, 2.754e-2
1.278e-2, 2.752e-2
1.278e-2, 2.752e-2
1.278e-2, 2.753e-2
1.278e-2, 2.754e-2
1.278e-2, 2.753e-2
1.279e-2, 2.753e-2
1.279e-2, 2.752e-2
1.279e-2, 2.753e-2
1.279e-2, 2.752e-2
1.279e-2, 2.753e-2
1.279e-2, 2.753e-2
1.279e-2, 2.753e-2
1.279e-2, 2.753e-2
1.279e-2, 2.753e-2
1.280e-2, 2.752e-2
1.280e-2, 2.754e-2
1.280e-2, 2.753e-2
1.280e-2, 2.752e-2
1.280e-2, 2.753e-2
1.280e-2, 2.752e-2
1.280e-2, 2.752e-2
1.280e-2, 2.753e-2
1.280e-2, 2.753e-2
1.280e-2, 2.753e-2
1.280e-2, 2.753e-2
1.281e-2, 2.753e-2
1.281e-2, 2.753e-2
1.281e-2, 2.753e-2
1.281e-2, 2.753e-2
1.281e-2, 2.753e-2
1.281e-2, 2.753e-2
1.281e-2, 2.752e-2
1.281e-2, 2.752e-2
1.281e-2, 2.753e-2
1.281e-2, 2.754e-2
1.282e-2, 2.753e-2
1.282e-2, 2.752e-2
1.282e-2, 2.753e-2
1.282e-2, 2.753e-2
1.282e-2, 2.753e-2
1.282e-2, 2.753e-2
1.282e-2, 2.752e-2
1.282e-2, 2.754e-2
1.282e-2, 2.753e-2
1.283e-2, 2.752e-2
1.283e-2, 2.753e-2
1.283e-2, 2.752e-2
1.283e-2, 2.753e-2
1.283e-2, 2.752e-2
1.283e-2, 2.753e-2
1.283e-2, 2.753e-2
1.283e-2, 2.753e-2
1.283e-2, 2.753e-2
1.283e-2, 2.753e-2
1.283e-2, 2.753e-2
1.284e-2, 2.752e-2
1.284e-2, 2.753e-2
1.284e-2, 2.753e-2
1.284e-2, 2.753e-2
1.284e-2, 2.753e-2
1.284e-2, 2.752e-2
1.284e-2, 2.753e-2
1.284e-2, 2.753e-2
1.284e-2, 2.753e-2
1.285e-2, 2.753e-2
1.285e-2, 2.753e-2
1.285e-2, 2.754e-2
1.285e-2, 2.753e-2
1.285e-2, 2.753e-2
1.285e-2, 2.753e-2
1.285e-2, 2.752e-2
1.285e-2, 2.754e-2
1.285e-2, 2.752e-2
1.285e-2, 2.753e-2
1.285e-2, 2.753e-2
1.286e-2, 2.753e-2
1.286e-2, 2.753e-2
1.286e-2, 2.753e-2
1.286e-2, 2.753e-2
1.286e-2, 2.753e-2
1.286e-2, 2.753e-2
1.286e-2, 2.752e-2
1.286e-2, 2.753e-2
1.286e-2, 2.751e-2
1.287e-2, 2.753e-2
1.287e-2, 2.753e-2
1.287e-2, 2.753e-2
1.287e-2, 2.753e-2
1.287e-2, 2.753e-2
1.287e-2, 2.753e-2
1.287e-2, 2.753e-2
1.287e-2, 2.753e-2
1.287e-2, 2.754e-2
1.287e-2, 2.753e-2
1.288e-2, 2.754e-2
1.288e-2, 2.754e-2
1.288e-2, 2.753e-2
1.288e-2, 2.753e-2
1.288e-2, 2.753e-2
1.288e-2, 2.752e-2
1.288e-2, 2.754e-2
1.288e-2, 2.753e-2
1.288e-2, 2.753e-2
1.288e-2, 2.753e-2
1.288e-2, 2.753e-2
1.289e-2, 2.752e-2
1.289e-2, 2.753e-2
1.289e-2, 2.753e-2
1.289e-2, 2.753e-2
1.289e-2, 2.753e-2
1.289e-2, 2.753e-2
1.289e-2, 2.753e-2
1.289e-2, 2.753e-2
1.289e-2, 2.753e-2
1.290e-2, 2.753e-2
1.290e-2, 2.753e-2
1.290e-2, 2.753e-2
1.290e-2, 2.753e-2
1.290e-2, 2.752e-2
1.290e-2, 2.753e-2
1.290e-2, 2.753e-2
1.290e-2, 2.753e-2
